"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"213"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.4"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121907.336639404	113176.260906458	0.928379407067415	14078.7742190361	"real_xp"	10	34	121932	113063	0.927262736607289	14078.0156131825	0	223	0	NA	5.38829476082438e-05	0.000202312356873496	0.00120281692121197	0.000803858520900322
"214"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.50"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	36	129102.646360636	113302.889449835	0.877618644108457	13788.963465929	"real_xp"	10	36	129133	113190	0.876538142844974	13789.0156131825	0	223	0	NA	3.7818109800027e-06	0.000235112449046459	0.00123117400791003	0.000803858520900322
"215"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.51"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125501.081060171	113600.580767393	0.905176113287244	14135.8501849174	"real_xp"	10	35	125530	113490	0.904086672508564	14135.0156131825	0	223	0	NA	5.90393732291332e-05	0.000230427814522116	0.00120356775072671	0.000803858520900322
"216"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.52"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125496.937560081	113645.660662413	0.905565210370213	14027.2774291039	"real_xp"	10	35	125542	113532	0.904334804288605	14027.0156131825	0	223	0	NA	1.86647710293805e-05	0.000359072028326826	0.00135871615596303	0.000803858520900322
"217"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.53"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.808799744	112781.212868929	0.925203568266256	13764.7699759007	"real_xp"	10	34	121926	112661	0.924011285533848	13764.0156131825	0	223	0	NA	5.48038739113886e-05	0.000223063707710245	0.00128867070264525	0.000803858520900322
"218"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.54"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.758330107	112952.481471539	0.899999991828407	13816.7409090996	"real_xp"	10	35	125533	112829	0.898799518851617	13817.0156131825	0	223	0	NA	1.98819739546337e-05	0.000240964185135328	0.00133385887521052	0.000803858520900322
"219"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4107	0.578695223333803	3445	"real_xp"	2	2	7110	4107	0.577637130801688	3445.01561318247	0	33	0	NA	4.53212843954312e-06	0.00183175989854868	0.00182841068917009	0.000803858520900322
"220"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v1.2"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4133	0.5823587431309	3443	"real_xp"	2	2	7110	4133	0.581293952180028	3443.01561318247	0	33	0	NA	4.53476110201163e-06	0.00183175989854868	0.00182841068917028	0.000803858520900322
"221"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v1.3"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4089	0.576158940397351	3425	"real_xp"	2	2	7110	4089	0.575105485232068	3425.01561318247	0	33	0	NA	4.55859342313169e-06	0.00183175989854868	0.0018284106891701	0.000803858520900322
"222"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v1.4"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4205	0.592503874876708	3516	"real_xp"	2	2	7110	4205	0.591420534458509	3516.01561318247	0	33	0	NA	4.44060934989364e-06	0.00183175989854868	0.00182841068917004	0.000803858520900322
"223"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v1.5"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4099	0.577567986473158	3433	"real_xp"	2	2	7110	4099	0.576511954992968	3433.01561318247	0	33	0	NA	4.54797042651502e-06	0.00183175989854868	0.00182841068917007	0.000803858520900322
"224"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v1.6"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4107	0.578695223333803	3444	"real_xp"	2	2	7110	4107	0.577637130801688	3444.01561318247	0	33	0	NA	4.53344438856738e-06	0.00183175989854868	0.00182841068917009	0.000803858520900322
"225"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v1.7"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4093	0.576722558827674	3428	"real_xp"	2	2	7110	4093	0.575668073136428	3428.01561318247	0	33	0	NA	4.55460398898076e-06	0.00183175989854868	0.0018284106891702	0.000803858520900322
"226"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v2.8"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4099	0.577567986473158	3433	"real_xp"	2	2	7106	4099.12490905979	0.576854054187981	3433.10929497732	0	33	0	NA	3.18365794697576e-05	0.00126814146822601	0.00123610086067289	0.000803858520900322
"227"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.v2.9"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4167	0.587149499788643	3508	"real_xp"	2	2	7102	4167.09368179485	0.586749321570663	3508.07806771237	0	33	0	NA	2.22541939484589e-05	0.000704523037903339	0.000681561030239305	0.000803858520900322
"228"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.64"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118298.310439587	113344.92557025	0.958128016782905	13848.8457551003	"real_xp"	10	33	118342	113233	0.956828513967991	13848.0156131825	0	223	0	NA	5.99430401969075e-05	0.000369316858803809	0.00135629351417671	0.000803858520900322
"229"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.65"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118300.975980282	112803.864723921	0.953532832583923	13972.4626610279	"real_xp"	10	33	118338	112693	0.952297655867093	13973.0156131825	0	223	0	NA	3.95744234911181e-05	0.000312964617674217	0.00129536883746697	0.000803858520900322
"230"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.66"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.025819778	112907.931622982	0.926203469193904	14034.3766961098	"real_xp"	10	34	121936	112797	0.925050846345624	14034.0156131825	0	223	0	NA	2.57284619845026e-05	0.000262289780887248	0.00124445965343127	0.000803858520900322
"231"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.67"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.495119095	112951.997884035	0.954772743975743	13959.9778709412	"real_xp"	10	33	118320	112839	0.953676470588235	13959.0156131825	0	223	0	NA	6.89297481404774e-05	0.000147967131948609	0.0011482034802781	0.000803858520900322
"232"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.68"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125488.075779915	113321.151965141	0.903043187656233	14107.4554760456	"real_xp"	10	35	125533	113215	0.901874407526308	14108.0156131825	0	223	0	NA	3.97050437488368e-05	0.000357995927548679	0.00129426825416741	0.000803858520900322
"233"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.69"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.506039143	113891.758434057	0.907464238250525	13848.0400249958	"real_xp"	10	35	125538	113781	0.90634708215839	13849.0156131825	0	223	0	NA	7.04495498933353e-05	0.000258904663889747	0.00123107450965621	0.000803858520900322
"234"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88836	6066	0.0682831284614346	621	"real_xp"	25	25	88875	6066.03122726495	0.0682535159185929	621.015613182474	0	33	0	NA	2.5142000763649e-05	0.000439011211670944	0.000433672907332328	0.000803858520900322
"235"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v1.2"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88841	5732	0.0645197600207112	512	"real_xp"	25	25	88875	5732	0.0644950773558368	512.015613182474	0	33	0	NA	3.04944970199728e-05	0.000382706182956068	0.00038255977496502	0.000803858520900322
"236"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v1.3"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88837	5923	0.0666726701712125	527	"real_xp"	25	25	88875	5923	0.0666441631504923	527.015613182474	0	33	0	NA	2.96265322091576e-05	0.000427749698886725	0.000427566807313728	0.000803858520900322
"237"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v1.4"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88851	5672	0.0638372106110229	492	"real_xp"	25	25	88875	5672	0.0638199718706048	492.015613182474	0	33	0	NA	3.17341107198561e-05	0.000270115136576966	0.000270042194092726	0.000803858520900322
"238"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v1.5"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88846	5546	0.0624226189136258	451	"real_xp"	25	25	88875	5546	0.0624022503516174	451.015613182474	0	33	0	NA	3.46190298763327e-05	0.000326407491614704	0.00032630098452883	0.000803858520900322
"239"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v2.10"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88847	5762	0.0648530620054701	528	"real_xp"	25	25	88825	5762.12491230722	0.064870530957582	528.015613182474	0	33	0	NA	2.95704213524855e-05	0.000247616689364863	0.000269362025040678	0.000803858520900322
"240"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v2.6"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88855	6002	0.0675482527713691	546	"real_xp"	25	25	88824.9999704381	6002.03121780515	0.0675714181795969	546.015613182474	0	33	0	NA	2.85955722971173e-05	0.000337629053647538	0.000342946075987852	0.000803858520900322
"241"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v2.7"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88838	6029	0.0678651027713366	531	"real_xp"	25	25	88775	6029.03122608247	0.0679136156134325	531.015613182474	0	33	0	NA	2.94033568252845e-05	0.000709155991805309	0.000714842240192391	0.000803858520900322
"242"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v2.8"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88840	5795	0.065229626294462	555	"real_xp"	25	25	88775	5795.09368071237	0.0652784419117135	555.015613182474	0	33	0	NA	2.81318603139208e-05	0.000731652408824854	0.000748365735397985	0.000803858520900322
"243"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.v2.9"	"sim_best"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88844	5698	0.0641348881184998	558	"real_xp"	25	25	88825	5698.0624545299	0.0641493099299735	558.015613182474	0	33	0	NA	2.79806137528895e-05	0.000213857998289136	0.000224866868825278	0.000803858520900322
"244"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.79"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.75039959	112838.839961529	0.953862549735097	14028.3436369896	"real_xp"	10	33	118342	112733	0.95260347129506	14029.0156131825	0	223	0	NA	4.79013210872694e-05	0.000382509242710389	0.0013199789009288	0.000803858520900322
"245"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.7"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.4761796	112688.812552214	0.924410165188315	13940.709829092	"real_xp"	10	34	121944	112579	0.923202453585252	13941.0156131825	0	223	0	NA	2.19346141044984e-05	0.000332425470300125	0.00130646724640567	0.000803858520900322
"246"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.80"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.764259815	113373.292150974	0.958339825786393	13997.4247410297	"real_xp"	10	33	118332	113258	0.957120643612886	13997.0156131825	0	223	0	NA	2.92287942130264e-05	0.000255581481594521	0.00127218147540402	0.000803858520900322
"247"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.81"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118306.64040041	112535.755241632	0.951220953116024	13954.0116989613	"real_xp"	10	33	118342	112416	0.949924794240422	13954.0156131825	0	223	0	NA	2.80508666338253e-07	0.000298880937457206	0.00136262649740467	0.000803858520900322
"248"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.82"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.446500778	112791.234654665	0.953422278348245	14076.2527110577	"real_xp"	10	33	118332	112682	0.952252983132204	14076.0156131825	0	223	0	NA	1.68438205860992e-05	0.000258268179515462	0.00122641901977229	0.000803858520900322
"249"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.83"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.930960655	112875.898049355	0.954174357125937	14060.3817200661	"real_xp"	10	33	118338	112763	0.952889181835083	14061.0156131825	0	223	0	NA	4.50836349270737e-05	0.000347169102454965	0.0013468977459483	0.000803858520900322
"250"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9101	0.509917077543702	3794	"real_xp"	3	5	17865	9101	0.509431849986006	3794.01561318247	0	65	0	NA	4.11522996157777e-06	0.000952487673688929	0.000951581304226321	0.000803858520900322
"251"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v1.2"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17849	9111	0.510448764636674	3808	"real_xp"	3	5	17853	9111	0.510334397580239	3808.01561318247	0	65	0	NA	4.1001004396602e-06	0.000224102190598913	0.000224051980059454	0.000803858520900322
"252"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v1.3"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9077	0.5085723890632	3777	"real_xp"	3	5	17865	9077	0.508088441085922	3777.01561318247	0	65	0	NA	4.13375230982951e-06	0.000952487673688929	0.000951581304226077	0.000803858520900322
"253"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v1.4"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9103	0.510029134917078	3803	"real_xp"	3	5	17853	9103	0.50988629362012	3803.01561318247	0	65	0	NA	4.10549105291245e-06	0.00028014343343792	0.000280064975074345	0.000803858520900322
"254"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v1.5"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9101	0.509917077543702	3801	"real_xp"	3	5	17865	9101	0.509431849986006	3801.01561318247	0	65	0	NA	4.10765126919917e-06	0.000952487673688929	0.000951581304226321	0.000803858520900322
"255"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v2.10"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9085	0.509020618556701	3803	"real_xp"	3	5	17859	9085.15613740722	0.50871583724773	3803.04684044742	0	65	0	NA	1.23167098140179e-05	0.000616315553563424	0.000598760242433387	0.000803858520900322
"256"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v2.6"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9050	0.507059614522636	3777	"real_xp"	3	5	17859	9050.18736240722	0.506757789484698	3776.10929379485	0	65	0	NA	0.000235823723895791	0.000616315553563424	0.000595245665979536	0.000803858520900322
"257"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v2.7"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9085	0.509020618556701	3791	"real_xp"	3	5	17859	9085.12490669485	0.508714088509706	3791.04683926495	0	65	0	NA	1.23553851091085e-05	0.000616315553563424	0.000602195737893302	0.000803858520900322
"258"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v2.8"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9070	0.508180188256387	3775	"real_xp"	3	5	17859	9070.31227146701	0.507884667196764	3775.17174950722	0	65	0	NA	4.5496558203085e-05	0.000616315553563424	0.000581528100568266	0.000803858520900322
"259"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.v2.9"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9086	0.509076647243389	3787	"real_xp"	3	5	17859	9086.18736240722	0.508773579842501	3787.07806771237	0	65	0	NA	2.06146586668059e-05	0.000616315553563424	0.000595327643743083	0.000803858520900322
"260"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.94"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.323410511	112671.110798597	0.924250948575741	14034.586509943	"real_xp"	10	34	121933	112562	0.923146318059918	14035.0156131825	0	223	0	NA	3.05746976697355e-05	0.000227033477412376	0.00119516297767985	0.000803858520900322
"261"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.95"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121897.914540529	113108.974586964	0.927899177055704	14000.6577579975	"real_xp"	10	34	121926	112992	0.926726046946509	14000.0156131825	0	223	0	NA	4.58653319107591e-05	0.000230401476322312	0.00126428618346032	0.000803858520900322
"262"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.96"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.036100388	112942.94944787	0.899914878893058	13743.0659599304	"real_xp"	10	35	125530	112837	0.8988847287501	13743.0156131825	0	223	0	NA	3.66342911351786e-06	0.000206877009052078	0.00114471953639149	0.000803858520900322
"263"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.walrus.openstack-icps.v2.1"	"sim_best"	"openstack-icps"	"walrus"	"hrs"	"afap"	3	5	17848	9157	0.513054683998207	3834	"real_xp"	3	5	17859	9157.00524942895	0.512738969115233	3834.02086261142	0	65	0	NA	5.44147402782258e-06	0.000616315553563424	0.000615363026244387	0.000803858520900322
"264"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.walrus.openstack-icps.v2.2"	"sim_best"	"openstack-icps"	"walrus"	"hrs"	"afap"	3	5	17848	9138	0.511990138951143	3822	"real_xp"	3	5	17859	9138.03122726495	0.511676534367263	3822.04684044742	0	65	0	NA	1.22554807488894e-05	0.000616315553563424	0.000612520749955312	0.000803858520900322
"265"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.99"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.998500347	112534.940011263	0.92312881560904	13835.5882189274	"real_xp"	10	34	121932	112426	0.922038513269691	13836.0156131825	0	223	0	NA	3.08909349083698e-05	0.000213291388223103	0.00118109447014672	0.000803858520900322
"266"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.9"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	36	129103.794659615	113805.122534513	0.881500987903288	13812.7463829517	"real_xp"	10	36	129127	113691	0.880458773145818	13812.0156131825	0	223	0	NA	5.29054649239573e-05	0.00017974173761975	0.00118231830908021	0.000803858520900322
"267"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.100"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162588.535517693	126320.896953583	0.776936064719254	12883.6302909851	"real_xp"	10	40	143530	126206	0.879300494670104	12883.0156131825	0	223	0	NA	4.77099845892058e-05	0.117219430367639	0.131753994439477	0.000803858520900322
"268"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88851	10160	0.114348741150916	647	"real_xp"	25	25	88775	10160	0.114446634750774	647.015613182474	0	65	0	NA	2.41316576110351e-05	0.000855364599160392	0.000856096874120025	0.000803858520900322
"269"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v1.2"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10453	0.117655666111386	733	"real_xp"	25	25	88775	10453.0059724549	0.117747180765474	733.015613182474	0	65	0	NA	2.13003853674485e-05	0.000776642204313178	0.000777817653091367	0.000803858520900322
"270"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v1.3"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88834	9915	0.111612670824234	634	"real_xp"	25	25	88875	9915.03122608247	0.111561532782925	634.015613182474	0	65	0	NA	2.46264707791777e-05	0.000461534997861179	0.00045817415649287	0.000803858520900322
"271"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v1.4"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10645	0.119816757462519	807	"real_xp"	25	25	88875	10645.0312260825	0.119775316186582	807.015613182474	0	65	0	NA	1.93471901787188e-05	0.000348926207734906	0.000345872120179516	0.000803858520900322
"272"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v1.5"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88849	9969	0.11220160046821	703	"real_xp"	25	25	88775	9969	0.11229512813292	703.015613182474	0	65	0	NA	2.2209363405727e-05	0.000832873752096253	0.000833568009011588	0.000803858520900322
"273"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v2.10"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88839	9928	0.111752721214782	629	"real_xp"	25	25	88824.9999729382	9928.18735036495	0.111772444169881	629.015613182474	0	65	0	NA	2.48222296889344e-05	0.000157588751132357	0.000176487470597856	0.000803858520900322
"274"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v2.6"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88839	9973	0.112259255507153	670	"real_xp"	25	25	88824.9999163145	9973.12487703299	0.112278355040012	670.015613182475	0	65	0	NA	2.3303257424727e-05	0.000157589388506539	0.000170137711784203	0.000803858520900322
"275"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v2.7"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10022	0.112804466255459	688	"real_xp"	25	25	88824.9999408763	10022.0936583454	0.112829650042401	688.015610817526	0	65	0	NA	2.26901417526738e-05	0.000213858663766872	0.000223251683004856	0.000803858520900322
"276"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v2.8"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88830	10067	0.113328830350107	778	"real_xp"	25	25	88850	10067.1249044299	0.113304725992458	778.015613182474	2	65	0.0307692307692308	"X001843CYC+LM_1.mgf"	2.00683579358771e-05	0.000225149161319374	0.000212693959466818	0.000803858520900322
"277"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.v2.9"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88838	10452	0.117652355973795	708	"real_xp"	25	25	88824.9999704381	10452.0936592278	0.117670629470379	708.015612	0	65	0	NA	2.20508474575129e-05	0.00014633410884815	0.000155317727660899	0.000803858520900322
"278"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.v3.4"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10649	8527	0.800732463142079	3453	"real_xp"	3	3	10653	8527.15613632474	0.800446459807072	3453.01561318247	0	65	0	NA	4.52162828677268e-06	0.000375622124143112	0.000357177144890984	0.000803858520900322
"279"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.v3.5"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10648	8529	0.800995492111195	3450	"real_xp"	3	3	10665	8529.0624545299	0.799724562075002	3450.04684044742	0	65	0	NA	1.35769412822085e-05	0.00159654395191585	0.00158668812585022	0.000803858520900322
"280"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.v3.1"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	338	0.0953186689227298	386	"real_xp"	1	1	3555	338	0.0950773558368495	386.015613182474	0	34	0	NA	4.0448659259653e-05	0.00253807106598985	0.0025316455696202	0.000803858520900322
"281"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.v3.2"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	339	0.0956006768189509	383	"real_xp"	1	1	3555	339	0.0953586497890295	383.015613182474	0	34	0	NA	4.07654894888409e-05	0.00253807106598985	0.00253164556962021	0.000803858520900322
"282"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.v3.3"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	347	0.0978567399887197	391	"real_xp"	1	1	3555	347	0.0976090014064698	391.015613182474	0	34	0	NA	3.99314129775602e-05	0.00253807106598985	0.00253164556962028	0.000803858520900322
"283"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.v3.4"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	334	0.0941906373378455	382	"real_xp"	1	1	3555	334	0.0939521800281294	382.015613182474	0	34	0	NA	4.08722054299111e-05	0.00253807106598985	0.00253164556962016	0.000803858520900322
