"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"211"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.31"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.2791996	113257.322751999	1.10813390383965	14146.1627221107	"real_xp"	10	35	125532	113257.322751999	1.10837866329296	14189.6594148716	0	223	0	NA	0.00307480506306449	0.000220875340478977	0.000220875340479122	0.000803858520900322
"212"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.32"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.502501011	113394.995874643	1.10679048517939	13696.3293271065	"real_xp"	10	35	125530	113394.995874643	1.10701534077193	13742.8062230191	0	223	0	NA	0.00339338335130371	0.000203160033950972	0.000203160033950813	0.000803858520900322
"213"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.33"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.327230215	112930.998348236	1.11132752801149	13999.3174459934	"real_xp"	10	35	125531	112930.998348236	1.11157256941013	14046.2677999577	0	223	0	NA	0.0033537602204808	0.000220494311948927	0.000220494311948922	0.000803858520900322
"214"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.10"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178802	136153	1.31324318964694	6170	"real_xp"	25	50	178869.999881753	136153.499554031	1.31373780672285	6181.01560845258	99	223	0.443946188340807	"F025719DA_1.mgf"	0.00178534983023938	0.000380308283758364	0.000376637838143299	0.000803858520900322
"215"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178830	136071	1.31424035981216	6093	"real_xp"	25	50	178868	136071	1.3145196257836	6086.01561318247	0	223	0	NA	0.00114629686813189	0.000212492311133316	0.000212492311133368	0.000803858520900322
"216"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178807	136203	1.31279780915251	6068	"real_xp"	25	50	178848	136203.031227265	1.31309852936811	6043.01561318247	0	223	0	NA	0.00411740059616473	0.00022929751072369	0.000229068188182287	0.000803858520900322
"217"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178825	136324	1.31176461958276	6101	"real_xp"	25	50	178845	136324.04618341	1.31191088444795	6073.01561318247	0	223	0	NA	0.00458685245329102	0.000111841185516404	0.000111502370931842	0.000803858520900322
"218"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178812	136163	1.31322018463165	6336	"real_xp"	25	50	178865.999940876	136163.374689805	1.31361315293743	6321.0780665299	85	223	0.381165919282511	"F025719DA_1.mgf"	0.00235510313606422	0.000301992824174367	0.000299240226718261	0.000803858520900322
"219"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178811	135771	1.31700436764847	6081	"real_xp"	25	50	178827.999940876	135771.4371488	1.31712533723045	6058.04684044742	154	223	0.690582959641256	"F025719DA_1.mgf"	0.00377456989846684	9.50721201508633e-05	9.18520735062233e-05	0.000803858520900322
"220"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178815	136147	1.31339654931802	6111	"real_xp"	25	50	178857.999940876	136147.49960213	1.31370756322049	6096.01561081753	5	223	0.0224215246636771	"F025740DA_7.mgf"	0.00245203553959645	0.00024047166555544	0.000236801217904793	0.000803858520900322
"221"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178810	135519	1.31944598174426	6162	"real_xp"	25	50	178869.999970438	135519.312244353	1.31988568277207	6143.07806534742	101	223	0.452914798206278	"F025719DA_1.mgf"	0.00307074564306669	0.000335551537598826	0.000333246706490613	0.000803858520900322
"222"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.41"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.809700489	112503.196277857	1.08357641145955	14043.8058869839	"real_xp"	10	34	121922	112503.196277857	1.08372032114431	14088.4383238396	0	223	0	NA	0.0031780869954264	0.000132809909148168	0.000132809909148204	0.000803858520900322
"223"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.42"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118299.202319145	112380.173388481	1.05266969032164	13960.610517025	"real_xp"	10	33	118336	112380.173388481	1.05299712958202	14002.9218686661	0	223	0	NA	0.00303076656923451	0.000311056035319032	0.000311056035319106	0.000803858520900322
"224"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.43"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118299.70765996	112771.827851295	1.04901826913681	14139.6952190399	"real_xp"	10	33	118336	112771.827851295	1.04934009011578	14183.7165144524	0	223	0	NA	0.0031133128918643	0.000306783006975178	0.000306783006975196	0.000803858520900322
"225"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.44"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121908.682130337	112683.135608196	1.08187158151348	13973.9847900867	"real_xp"	10	34	121933	112683.135608196	1.08208738904787	14022.7730177483	0	223	0	NA	0.00349136115391743	0.000199476109808483	0.000199476109808375	0.000803858520900322
"226"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.45"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.479500294	113108.378559351	1.07776701472497	13631.8424909115	"real_xp"	10	35	125526	113108.378559351	1.10978516002803	13670.6603518566	0	223	0	NA	0.00284758725543034	0.0297078541703428	0.0297078541703429	0.000803858520900322
"227"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.46"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121901.694569349	112921.27694416	1.07952812674647	14084.3671660423	"real_xp"	10	34	121926	112921.27694416	1.07974336900469	14129.6216751179	0	223	0	NA	0.00321310205436007	0.000199385502691957	0.000199385502691851	0.000803858520900322
"228"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4107	1.72802532261992	3445	"real_xp"	2	2	7110	4107	1.73119065010957	3456.01561318247	0	33	0	NA	0.00319756551015217	0.00183175989854868	0.00183175989854875	0.000803858520900322
"229"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4133	1.71715460924268	3443	"real_xp"	2	2	7110	4133	1.7203000241955	3454.01561318247	0	33	0	NA	0.00319942294001575	0.00183175989854868	0.00183175989854865	0.000803858520900322
"230"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4089	1.73563218390805	3425	"real_xp"	2	2	7110	4089	1.73881144534116	3435.01561318247	0	33	0	NA	0.00292426662262021	0.00183175989854868	0.00183175989854867	0.000803858520900322
"231"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4205	1.68775267538644	3516	"real_xp"	2	2	7110	4205	1.69084423305589	3526.01561318247	0	33	0	NA	0.00284858167874694	0.00183175989854868	0.00183175989854875	0.000803858520900322
"232"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4099	1.7313979019273	3433	"real_xp"	2	2	7110	4099	1.73456940717248	3444.01561318247	0	33	0	NA	0.00320874255242477	0.00183175989854868	0.00183175989854867	0.000803858520900322
"233"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4107	1.72802532261992	3444	"real_xp"	2	2	7110	4107	1.73119065010957	3454.01561318247	0	33	0	NA	0.00290813390896464	0.00183175989854868	0.00183175989854875	0.000803858520900322
"234"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4093	1.73393598827266	3428	"real_xp"	2	2	7110	4093	1.73711214268263	3438.01561318247	0	33	0	NA	0.00292170746279878	0.00183175989854868	0.00183175989854867	0.000803858520900322
"235"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4099	1.7313979019273	3433	"real_xp"	2	2	7106	4099.12490905979	1.73354073311952	3449.10929497732	0	33	0	NA	0.00469248324419449	0.00126814146822601	0.00123763069704265	0.000803858520900322
"236"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4167	1.70314374850012	3508	"real_xp"	2	2	7102	4167.09368179485	1.70430533660118	3523.07806771237	0	33	0	NA	0.00429819490090399	0.000704523037903339	0.000682025872495626	0.000803858520900322
"237"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.55"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.437580585	112863.772533417	1.04817901196381	13883.7599160671	"real_xp"	10	33	118322	112863.772533417	1.04836119991441	13927.4163502297	0	223	0	NA	0.0031444244517671	0.000173813774667898	0.000173813774667795	0.000803858520900322
"238"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.56"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.06215024	113029.271054268	1.0785353299475	13880.9634609222	"real_xp"	10	34	121925	113029.271054268	1.0787028781373	13925.1954465946	0	223	0	NA	0.00318652129565208	0.000155347891860506	0.000155347891860551	0.000803858520900322
"239"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.57"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.437941074	113039.010878325	1.07843687762178	13981.9079499245	"real_xp"	10	34	121932	113039.010878325	1.07867185896777	14021.5735229096	0	223	0	NA	0.00283692133628422	0.000217890681287475	0.000217890681287466	0.000803858520900322
"240"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.59"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.192180157	112839.633850813	1.11224388007222	14062.2102649212	"real_xp"	10	35	125532	112839.633850813	1.11248145457444	14106.1190935215	0	223	0	NA	0.00312246992280209	0.000213599289221524	0.000213599289221602	0.000803858520900322
"241"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.455540657	112381.022310257	1.0526817883366	13950.1775319576	"real_xp"	10	33	118332	112381.022310257	1.05295358208536	13992.210016354	0	223	0	NA	0.00301304297383314	0.000258191745852689	0.000258191745852695	0.000803858520900322
"242"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.60"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118298.475139618	113180.25848484	1.04522181450454	13736.4432399273	"real_xp"	10	33	118322	113180.25848484	1.0454296675409	13797.0859922013	0	223	0	NA	0.00441473467438038	0.000198860216535468	0.000198860216535558	0.000803858520900322
"243"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.10"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88847	5762	15.4194724054148	528	"real_xp"	25	25	88825	5762.12490885979	15.4153201127979	510.015613182474	0	33	0	NA	0.0340613386695564	0.000247616689364863	0.000269288890549534	0.000803858520900322
"244"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88836	6066	14.6449060336301	621	"real_xp"	25	25	88875	6066.03122726495	14.6512598881018	601.015613182474	0	33	0	NA	0.0321809771618773	0.000439011211670944	0.00043386106111971	0.000803858520900322
"245"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88841	5732	15.4991277041172	512	"real_xp"	25	25	88875	5732	15.50505931612	501.015613182474	0	33	0	NA	0.02145388050298	0.000382706182956068	0.000382706182955989	0.000803858520900322
"246"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88837	5923	14.9986493331082	527	"real_xp"	25	25	88875	5923	15.0050650008442	511.015613182474	0	33	0	NA	0.0303309047770888	0.000427749698886725	0.000427749698886768	0.000803858520900322
"247"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88851	5672	15.6648448519041	492	"real_xp"	25	25	88875	5672	15.6690761636107	481.015613182474	0	33	0	NA	0.0223259894665159	0.000270115136576966	0.000270115136577093	0.000803858520900322
"248"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88846	5546	16.0198341146772	451	"real_xp"	25	25	88875	5546	16.0250631085467	430.015613182474	0	33	0	NA	0.0465285738747801	0.000326407491614704	0.000326407491614673	0.000803858520900322
"249"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88855	6002	14.8042319226924	546	"real_xp"	25	25	88824.9999704381	6002.0312249	14.7991565925114	528.015612	0	33	0	NA	0.0329384395604395	0.000337629053647538	0.000342829685966299	0.000803858520900322
"250"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88838	6029	14.7351136175153	531	"real_xp"	25	25	88775	6029.03122726495	14.7245878572556	528.015613182474	0	33	0	NA	0.00562031415729901	0.000709155991805309	0.000714331801777017	0.000803858520900322
"251"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88840	5795	15.3304572907679	555	"real_xp"	25	25	88775	5795.09368287732	15.3189930755222	520.015613182474	0	33	0	NA	0.0630349312027491	0.000731652408824854	0.000747806476237477	0.000803858520900322
"252"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88844	5698	15.5921375921376	558	"real_xp"	25	25	88824.9999704381	5698.06245324742	15.5886322235403	544.015613182474	0	33	0	NA	0.0250616251210139	0.000213858331028004	0.000224816422798342	0.000803858520900322
"253"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.70"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.248420238	112887.286086798	1.07986694202666	13789.2128789425	"real_xp"	10	35	125522	112887.286086798	1.11192326745713	13834.7437153897	0	223	0	NA	0.00330191700185436	0.0296854401064567	0.0296854401064567	0.000803858520900322
"254"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.71"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.955000401	112629.011345148	1.05039504109522	13867.7962579727	"real_xp"	10	33	118332	112629.011345148	1.05063516572453	13911.6537779412	0	223	0	NA	0.00316254429706002	0.000228604115519635	0.000228604115519627	0.000803858520900322
"255"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.72"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.381300449	113066.845892668	1.07817088500171	13956.4029729366	"real_xp"	10	36	129132	113066.877119933	1.14208513836485	13999.7282961449	0	223	0	NA	0.0031043330643485	0.0592805553164206	0.0592802627600558	0.000803858520900322
"256"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.73"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118303.469860554	112915.891071796	1.04771320261142	13923.5139870644	"real_xp"	10	34	121941.999939671	112915.891071796	1.07993656855734	13965.8472648701	0	223	0	NA	0.00304041622287774	0.0307559033002639	0.0307559033002637	0.000803858520900322
"257"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.74"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.527199745	112754.445481062	1.08115938737174	13943.3213410378	"real_xp"	10	34	121932	112754.445481062	1.08139417013478	13990.6573399147	0	223	0	NA	0.00339488689381818	0.000217158326311533	0.000217158326311251	0.000803858520900322
"258"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.75"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.546440125	113353.412080526	1.10720572179129	14091.5021870136	"real_xp"	10	35	125522	113353.412080526	1.10735087454473	14134.6740373215	0	223	0	NA	0.00306367977912686	0.00013109826889872	0.000131098268898645	0.000803858520900322
"259"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.10"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9085	1.96455696202532	3803	"real_xp"	3	5	17859	9085.15613632474	1.96573396560519	3817.04684044742	0	65	0	NA	0.00369362094331389	0.000616315553563424	0.000599119090272804	0.000803858520900322
"260"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9101	1.96110317547522	3794	"real_xp"	3	5	17865	9101	1.96297110207669	3802.01561318247	0	65	0	NA	0.00211270774445815	0.000952487673688929	0.000952487673688999	0.000803858520900322
"261"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17849	9111	1.95906047634727	3808	"real_xp"	3	5	17853	9111	1.95949950609154	3816.01561318247	0	65	0	NA	0.00210494043657411	0.000224102190598913	0.00022410219059889	0.000803858520900322
"262"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9077	1.96628842128457	3777	"real_xp"	3	5	17865	9077	1.96816128676876	3787.01561318247	0	65	0	NA	0.00265173767076363	0.000952487673688929	0.000952487673688838	0.000803858520900322
"263"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9103	1.96067230583324	3803	"real_xp"	3	5	17853	9103	1.96122157530484	3811.01561318247	0	65	0	NA	0.00210770791019569	0.00028014343343792	0.000280143433437896	0.000803858520900322
"264"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9101	1.96110317547522	3801	"real_xp"	3	5	17865	9101	1.96297110207669	3809.01561318247	0	65	0	NA	0.00210881693829893	0.000952487673688929	0.000952487673688999	0.000803858520900322
"265"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9050	1.9721546961326	3777	"real_xp"	3	5	17859	9050.18736358969	1.9733293115952	3783.10929497732	0	65	0	NA	0.00161749933209417	0.000616315553563424	0.000595600063678623	0.000803858520900322
"266"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9085	1.96455696202532	3791	"real_xp"	3	5	17859	9085.12490905979	1.96574072219863	3806.04684044742	0	65	0	NA	0.00396909534355651	0.000616315553563424	0.000602558335645005	0.000803858520900322
"267"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9070	1.9678059536935	3775	"real_xp"	3	5	17859	9070.31227264948	1.9689509537452	3788.17174950722	0	65	0	NA	0.00348920516747461	0.000616315553563424	0.000581866341829264	0.000803858520900322
"268"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9086	1.96434074400176	3787	"real_xp"	3	5	17859	9086.18736150722	1.96551086714962	3800.07806771237	0	65	0	NA	0.00345341106743364	0.000616315553563424	0.000595682368975705	0.000803858520900322
"269"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.85"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.42880106	113163.365036249	1.07726054948976	14038.7509329319	"real_xp"	10	35	125522	113163.365036249	1.10921056438886	14083.4913142762	0	223	0	NA	0.00318692037190439	0.0296585769470826	0.0296585769470827	0.000803858520900322
"270"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.86"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.724359512	112612.991070509	1.05052466180781	13984.0009450912	"real_xp"	10	33	118322	112612.991070509	1.0506958289201	14029.7581914505	0	223	0	NA	0.00327211407800588	0.000162934882455401	0.000162934882455397	0.000803858520900322
"271"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.87"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.856840134	112497.889281988	1.05161845786804	13700.1471910477	"real_xp"	10	33	118338	112497.889281988	1.051913069261	13745.5832906803	0	223	0	NA	0.00331646799111437	0.000280150458329193	0.000280150458328977	0.000803858520900322
"272"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.walrus.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"walrus"	"hrs"	"afap"	3	5	17848	9157	1.94910997051436	3834	"real_xp"	3	5	17859	9157.00524942895	1.95031011925146	3831.02086261142	0	65	0	NA	0.000777031139430706	0.000616315553563424	0.000615741931062351	0.000803858520900322
"273"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.walrus.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"walrus"	"hrs"	"afap"	3	5	17848	9138	1.95316261764062	3822	"real_xp"	3	5	17859	9138.03122726495	1.9543597035119	3826.04684044742	0	65	0	NA	0.00105882795589279	0.000616315553563424	0.000612896161571836	0.000803858520900322
"274"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121900.284660578	112803.381645203	1.08064388569473	14092.7558240891	"real_xp"	10	34	121936	112803.381645203	1.08096050155236	14134.2545660576	0	223	0	NA	0.00294468608457908	0.000292988154389242	0.00029298815438888	0.000803858520900322
"275"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.90"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.183721066	113176.266655207	1.04529144861683	14172.3352620602	"real_xp"	10	35	125532	113176.266655207	1.10917247679176	14217.4568286976	0	223	0	NA	0.00318377781805928	0.061113126161568	0.0611131261615682	0.000803858520900322
"276"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.91"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121896.018440008	112734.52370429	1.08126609697442	13872.4597249031	"real_xp"	10	35	125536	112734.52370429	1.11355417910212	13916.8193994602	0	223	0	NA	0.00319767910210696	0.0298613655029534	0.0298613655029532	0.000803858520900322
"277"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.10"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88839	9928	8.94832796132152	629	"real_xp"	25	25	88824.9999704381	9928.18735166495	8.94674897080203	601.015613182474	0	65	0	NA	0.0444902811089436	0.000157588779273202	0.000176456487324637	0.000803858520900322
"278"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88851	10160	8.74517716535433	647	"real_xp"	25	25	88775	10160	8.7376968503937	642.015613182474	0	65	0	NA	0.0077038436128681	0.000855364599160392	0.000855364599160523	0.000803858520900322
"279"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10453	8.49937816894671	733	"real_xp"	25	25	88775	10453.0059724549	8.49277234069643	721.015613182474	0	65	0	NA	0.0163497773772522	0.000776642204313178	0.00077721312300425	0.000803858520900322
"280"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88834	9915	8.95955622793747	634	"real_xp"	25	25	88875	9915.03122726495	8.9636631456698	612.015613182474	0	65	0	NA	0.0346756889866337	0.000461534997861179	0.00045838405696089	0.000803858520900322
