"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"215"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178830	136071	1.31424035981216	6093	"real_xp"	25	50	178783	135096.088650615	1.32337658170377	6063.89454941325	0	223	0	NA	0.00477686699273721	0.000262819437454566	0.00695171307394237	0.00120772946859903
"216"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178807	136203	1.31279780915251	6068	"real_xp"	25	50	178848	134717.785537266	1.3275752662259	6037.00873747436	0	223	0	NA	0.00510732737732954	0.000229297510723853	0.0112564607972085	0.00120772946859903
"217"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178825	136324	1.31176461958276	6101	"real_xp"	25	50	178845	135013.918510102	1.3246412071702	6068.44272156027	0	223	0	NA	0.0053363839435708	0.000111841185516566	0.00981623333577593	0.00120772946859903
"218"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.6"	"sim_communications"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178812	136163	1.31322018463165	6336	"real_xp"	25	50	178826	135387.878481544	1.32084202814639	6322.58246376691	85	223	0.381165919282511	"F025719DA_1.mgf"	0.00211766670345411	7.82945216204729e-05	0.00580393417945962	0.00120772946859903
"219"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.7"	"sim_communications"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178811	135771	1.31700436764847	6081	"real_xp"	25	50	178828	135194.455040579	1.32274655751468	6095.7224986916	154	223	0.690582959641256	"F025719DA_1.mgf"	0.00242106539904604	9.50724508000067e-05	0.00436003859005342	0.00120772946859903
"220"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.8"	"sim_communications"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178815	136147	1.31339654931802	6111	"real_xp"	25	50	178858	135386.802306096	1.32108888719906	6096.53624426661	5	223	0.0224215246636771	"F025740DA_7.mgf"	0.00236683942618005	0.000240471996197187	0.00585682814915342	0.00120772946859903
"221"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.9"	"sim_communications"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178810	135519	1.31944598174426	6162	"real_xp"	25	50	178820	134962.847799867	1.32495722278451	6148.69812467842	101	223	0.452914798206278	"F025719DA_1.mgf"	0.00215869446958458	5.59252838208154e-05	0.0041769357112778	0.00120772946859903
"222"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.41"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.809700489	112503.196277857	1.08357641145955	14043.8058869839	"real_xp"	10	34	121922	112184.314561197	1.08680077492911	14016.2785625355	0	223	0	NA	0.00196010431003412	0.000132809909148168	0.00297566783058469	0.00120772946859903
"223"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.42"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118299.202319145	112380.173388481	1.05266969032164	13960.610517025	"real_xp"	10	33	118336	112028.755812798	1.05630022525414	13923.4909979108	0	223	0	NA	0.00265887505914532	0.000311056035319032	0.00344888331627338	0.00120772946859903
"224"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.43"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118299.70765996	112771.827851295	1.04901826913681	14139.6952190399	"real_xp"	10	33	118336	112437.245034484	1.05246264228288	14109.6472155985	0	223	0	NA	0.00212508140917801	0.000306783006975178	0.00328342532004101	0.00120772946859903
"225"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.44"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121908.682130337	112683.135608196	1.08187158151348	13973.9847900867	"real_xp"	10	34	121933	112336.163756071	1.08542962411257	13942.3909979108	0	223	0	NA	0.00226090071303991	0.000199476109808483	0.00328878460243645	0.00120772946859903
"226"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.45"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.479500294	113108.378559351	1.07776701472497	13631.8424909115	"real_xp"	10	34	121926	112763.699872403	1.08125221270643	13595.8909979108	0	223	0	NA	0.002637317224331	0.00017653575811557	0.00323372114181004	0.00120772946859903
"227"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.46"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121901.694569349	112921.27694416	1.07952812674647	14084.3671660423	"real_xp"	10	34	121926	112581.962251854	1.08299764510449	14059.7909979108	0	223	0	NA	0.00174492526655748	0.000199385502691957	0.00321392122358923	0.00120772946859903
"228"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4107	1.72802532261992	3445	"real_xp"	2	2	7110	4006.33324057228	1.77469011513989	3363.41543754388	0	33	0	NA	0.0236820210322554	0.00183175989854868	0.0270046925291727	0.00120772946859903
"229"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.2"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4133	1.71715460924268	3443	"real_xp"	2	2	7110	4026.43324057228	1.76583084213497	3356.91543754388	0	33	0	NA	0.025002777361638	0.00183175989854868	0.0283470298075022	0.00120772946859903
"230"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4089	1.73563218390805	3425	"real_xp"	2	2	7110	3987.33324057228	1.78314667248116	3341.21543754388	0	33	0	NA	0.0244626459725897	0.00183175989854868	0.0273758973898096	0.00120772946859903
"231"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4205	1.68775267538644	3516	"real_xp"	2	2	7110	4108.16622198391	1.7306992014959	3437.4819282497	0	33	0	NA	0.0223316472554905	0.00183175989854868	0.0254459831323482	0.00120772946859903
"232"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4099	1.7313979019273	3433	"real_xp"	2	2	7110	3996.13324057228	1.77921995388266	3349.41543754388	0	33	0	NA	0.0243473820145991	0.00183175989854868	0.0276204862568751	0.00120772946859903
"233"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.6"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4107	1.72802532261992	3444	"real_xp"	2	2	7110	4004.83324057228	1.77535482076252	3359.61543754388	0	33	0	NA	0.0245019054750637	0.00183175989854868	0.0273893544979125	0.00120772946859903
"234"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.7"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4093	1.73393598827266	3428	"real_xp"	2	2	7110	3990.43324057228	1.7817614207174	3351.01543754388	0	33	0	NA	0.0224575736453087	0.00183175989854868	0.0275820057765687	0.00120772946859903
"235"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.8"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4099	1.7313979019273	3433	"real_xp"	2	2	7106	4061.42708335579	1.74963131287552	3402.26494527584	0	33	0	NA	0.008952826893143	0.00126814146822601	0.0105310344479042	0.00120772946859903
"236"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.9"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4167	1.70314374850012	3508	"real_xp"	2	2	7102	4132.42708335579	1.7186026169959	3480.26494527584	0	33	0	NA	0.00790622996697831	0.000704523037903339	0.00907666690459704	0.00120772946859903
"237"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.55"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.437580585	112863.772533417	1.04817901196381	13883.7599160671	"real_xp"	10	33	118322	112526.681691796	1.05150172582247	13854.5909979108	0	223	0	NA	0.00210093795431714	0.000173813774667898	0.00316998701627742	0.00120772946859903
"238"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.56"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.06215024	113029.271054268	1.0785353299475	13880.9634609222	"real_xp"	10	34	121925	112681.549216165	1.08203162672269	13848.5347802232	0	223	0	NA	0.00233619811696521	0.000155347891860506	0.00324170815559994	0.00120772946859903
"239"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.57"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.437941074	113039.010878325	1.07843687762178	13981.9079499245	"real_xp"	10	34	121932	112690.051682771	1.08201210469976	13951.2472155985	0	223	0	NA	0.00219288629533142	0.000217890681287475	0.0033151936401424	0.00120772946859903
"240"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.58"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	-408174	-1469431956.13188	109997.948646545	-13358.7214508298	13696.4577550888	"real_xp"	10	33	118334	109683.660882364	1.07886625088958	13670.1909979108	0	223	0	NA	0.00191777740257066	-1.00008053043865	-1.00008076119072	0.00120772946859903
"241"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.59"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.192180157	112839.633850813	1.11224388007222	14062.2102649212	"real_xp"	10	34	121932	112529.425232824	1.08355658751231	14038.4785625355	0	223	0	NA	0.00168762249593716	0.0284704729588204	0.0257922682910602	0.00120772946859903
"242"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.455540657	112381.022310257	1.0526817883366	13950.1775319576	"real_xp"	10	33	118332	112027.767922591	1.05627383455292	13918.4472155985	0	223	0	NA	0.00227454570283715	0.000258191745852689	0.00341228114337563	0.00120772946859903
"243"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.10"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88847	5762	15.4194724054148	528	"real_xp"	25	25	88825	5512.34915291606	16.1138196322363	452.051143811825	0	33	0	NA	0.143842530659422	0.000247616689364863	0.0450305437543825	0.00120772946859903
"244"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88836	6066	14.6449060336301	621	"real_xp"	25	25	88875	5261.99297241919	16.8899883496309	445.19122786847	0	33	0	NA	0.283105913255281	0.000439011211670944	0.153301244189983	0.00120772946859903
"245"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.2"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88841	5732	15.4991277041172	512	"real_xp"	25	25	88875	5503.25583928276	16.1495308587331	439.932609372771	0	33	0	NA	0.140756622318806	0.000382706182956068	0.0419638554525281	0.00120772946859903
"246"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88837	5923	14.9986493331082	527	"real_xp"	25	25	88875	5404.81147925504	16.4436817715333	444.206450057951	0	33	0	NA	0.157103510326469	0.000427749698886725	0.096344171153818	0.00120772946859903
"247"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88851	5672	15.6648448519041	492	"real_xp"	25	25	88875	5404.73016390559	16.4439291703282	440.533938722883	0	33	0	NA	0.104605815603897	0.000270115136576966	0.0497345697189865	0.00120772946859903
"248"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88846	5546	16.0198341146772	451	"real_xp"	25	25	88875	5417.44128483975	16.4053462376619	441.460448973203	0	33	0	NA	0.0211519978421223	0.000326407491614704	0.0240646763396539	0.00120772946859903
"249"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.6"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88855	6002	14.8042319226924	546	"real_xp"	25	25	88825	5365.21544967039	16.5557191194357	444.589289082126	0	33	0	NA	0.185733902779989	0.000337628720949862	0.118309899891433	0.00120772946859903
"250"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.7"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88838	6029	14.7351136175153	531	"real_xp"	25	25	88775	5536.68362800132	16.0339665338702	452.034092152571	0	33	0	NA	0.148711690861449	0.000709155991805309	0.0881467866532709	0.00120772946859903
"251"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.8"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88840	5795	15.3304572907679	555	"real_xp"	25	25	88775	5310.43074187961	16.7170996695041	428.034092152571	0	33	0	NA	0.2287674015269	0.000731652408824854	0.0904501641690258	0.00120772946859903
"252"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.9"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88844	5698	15.5921375921376	558	"real_xp"	25	25	88825	5508.57988981346	16.124845563964	440.051143811825	0	33	0	NA	0.211377878473431	0.000213857998289136	0.0341651661729216	0.00120772946859903
"253"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.6"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.153810024	112620.892212152	1.08243818189952	14063.698102951	"real_xp"	10	33	118336	112283.364314578	1.05390500830082	14032.1472155985	0	223	0	NA	0.00224342751967461	0.0292781207231517	0.0263600952699439	0.00120772946859903
"254"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.70"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.248420238	112887.286086798	1.07986694202666	13789.2128789425	"real_xp"	10	34	121922	112537.910905105	1.08338602537955	13759.7347802232	0	223	0	NA	0.00213776514860622	0.000153823462495951	0.00325881200353663	0.00120772946859903
"255"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.71"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.955000401	112629.011345148	1.05039504109522	13867.7962579727	"real_xp"	10	33	118332	112289.777813535	1.05380919175474	13840.5785625355	0	223	0	NA	0.00196265469515824	0.000228604115519635	0.00325034917906816	0.00120772946859903
"256"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.72"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.381300449	113066.845892668	1.07817088500171	13956.4029729366	"real_xp"	10	33	118332	112734.565823953	1.0496514457224	13929.2472155985	0	223	0	NA	0.00194575618021298	0.0293127445427727	0.0264516874607112	0.00120772946859903
"257"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.73"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118303.469860554	112915.891071796	1.04771320261142	13923.5139870644	"real_xp"	10	33	118341.999999275	112598.051189415	1.05101286167198	13900.4909978384	0	223	0	NA	0.00165353295492776	0.000325688999374729	0.00314939150555697	0.00120772946859903
"258"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.74"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.527199745	112754.445481062	1.08115938737174	13943.3213410378	"real_xp"	10	34	121932	112423.212206638	1.08458028913001	13923.4909979108	0	223	0	NA	0.00142221086654263	0.000217158326311533	0.0031641049397749	0.00120772946859903
"259"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.10"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9085	1.96455696202532	3803	"real_xp"	3	4	14259	9004.3558171699	1.58356691911378	3770.29949714651	0	65	0	NA	0.00859860711372325	0.201086956521739	0.193931787306774	0.00120772946859903
"260"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9101	1.96110317547522	3794	"real_xp"	3	4	14265	8890.97524745368	1.60443591428121	3708.69858732325	0	65	0	NA	0.0224832400307722	0.200750784401614	0.181870727483565	0.00120772946859903
"261"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.2"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17849	9111	1.95906047634727	3808	"real_xp"	3	4	14253	8898.26555264025	1.60177283041086	3727.21632909947	0	65	0	NA	0.0212141992911044	0.201467869348423	0.182377037488188	0.00120772946859903
"262"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9077	1.96628842128457	3777	"real_xp"	3	4	14265	8863.0643359414	1.60948848607053	3687.65959480181	0	65	0	NA	0.0236538006878982	0.200750784401614	0.181458595469399	0.00120772946859903
"263"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9103	1.96067230583324	3803	"real_xp"	3	4	14253	8886.4643359414	1.6038999832986	3717.25959480181	0	65	0	NA	0.0225454654741499	0.201423128641865	0.181964279024701	0.00120772946859903
"264"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9101	1.96110317547522	3801	"real_xp"	3	4	14265	8883.8643359414	1.60572015291681	3715.85959480181	0	65	0	NA	0.0223994751902637	0.200750784401614	0.181215872271635	0.00120772946859903
"265"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.6"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9050	1.9721546961326	3777	"real_xp"	3	4	14259	8982.19463233316	1.58747395081732	3756.15171335851	0	65	0	NA	0.00551980054050574	0.201086956521739	0.195056070433847	0.00120772946859903
"266"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.7"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9085	1.96455696202532	3791	"real_xp"	3	4	14259	9008.26130188248	1.58288037193373	3764.68504808399	0	65	0	NA	0.00694142756951001	0.201086956521739	0.19428125397703	0.00120772946859903
"267"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.8"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9070	1.9678059536935	3775	"real_xp"	3	4	14259	9002.01788880483	1.58397818979375	3753.15177719341	0	65	0	NA	0.00578760869048681	0.201086956521739	0.195053665316602	0.00120772946859903
"268"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.9"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9086	1.96434074400176	3787	"real_xp"	3	5	17859	9017.11291333462	1.98056741349993	3756.17804521903	0	65	0	NA	0.00813888428332967	0.000616315553563424	0.0082606185040568	0.00120772946859903
"269"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.84"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.433359623	112791.875402212	1.11269036809686	13693.8942599297	"real_xp"	10	34	121938	112457.739958744	1.08430064524446	13667.2833484835	0	223	0	NA	0.00194326836041505	0.0284013087571712	0.0255144860298886	0.00120772946859903
"270"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.85"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.42880106	113163.365036249	1.07726054948976	14038.7509329319	"real_xp"	10	34	121922	112827.407543149	1.08060623437947	14009.3561873197	0	223	0	NA	0.00209382912715452	0.000127730744747579	0.00310573416180411	0.00120772946859903
"271"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.86"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.724359512	112612.991070509	1.05052466180781	13984.0009450912	"real_xp"	10	33	118322	112273.636494579	1.0538716273407	13955.3925400101	0	223	0	NA	0.00204579541959921	0.000162934882455401	0.00318599425084017	0.00120772946859903
"272"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.walrus.openstack-icps.1"	"sim_communications"	"openstack-icps"	"walrus"	"hrs"	"afap"	3	5	17848	9157	1.94910997051436	3834	"real_xp"	3	5	17859	9147.16402190757	1.95240841393327	3831.13905010391	0	65	0	NA	0.000746204980721654	0.000616315553563424	0.00169228184597236	0.00120772946859903
"273"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.walrus.openstack-icps.2"	"sim_communications"	"openstack-icps"	"walrus"	"hrs"	"afap"	3	5	17848	9138	1.95316261764062	3822	"real_xp"	3	5	17859	9128.33964646713	1.9564346520467	3823.13905010391	0	65	0	NA	0.000298024621641215	0.000616315553563424	0.0016752493502203	0.00120772946859903
"274"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.89"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.478120327	112682.067486763	1.11378394911923	13613.220523119	"real_xp"	10	34	121918	112348.569534248	1.08517625551819	13584.6472155985	55	223	0.246636771300448	"F025730DA_5.mgf"	0.00209893812209609	0.0285687550180036	0.0256851372509618	0.00120772946859903
"275"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.8"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121900.284660578	112803.381645203	1.08064388569473	14092.7558240891	"real_xp"	10	34	121936	112471.560635938	1.08414962245165	14064.5909979108	0	223	0	NA	0.00199853219127468	0.000292988154389242	0.00324411844024391	0.00120772946859903
"276"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.90"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.183721066	113176.266655207	1.04529144861683	14172.3352620602	"real_xp"	10	33	118332	112840.421791365	1.04866676428052	14147.6909996087	0	223	0	NA	0.00173889920015403	0.000252034899074898	0.00322906656144402	0.00120772946859903
"277"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.10"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88839	9928	8.94832796132152	629	"real_xp"	25	25	88825	9701.67359923228	9.15563681786089	625.28824207071	0	65	0	NA	0.00590104599251193	0.000157588446515607	0.0231673288501998	0.00120772946859903
"278"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88851	10160	8.74517716535433	647	"real_xp"	25	25	88775	9613.43582621266	9.2344715879769	625.845248456735	0	65	0	NA	0.0326966793558969	0.000855364599160392	0.0559502012790548	0.00120772946859903
"279"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.2"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10453	8.49937816894671	733	"real_xp"	25	25	88775	9551.21529439377	9.2946287214474	615.145248274807	0	65	0	NA	0.160784108765612	0.000776642204313178	0.0935657334799164	0.00120772946859903
"280"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88834	9915	8.95955622793747	634	"real_xp"	25	25	88875	9673.90042591441	9.18709063429286	621.744239447908	0	65	0	NA	0.0193308526058236	0.000461534997861179	0.0253957227977317	0.00120772946859903
"281"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10645	8.34607797087835	807	"real_xp"	25	25	88875	9541.12262287232	9.31494159680389	642.745248274807	0	65	0	NA	0.203537486648319	0.000348926207734906	0.116086098081777	0.00120772946859903
"282"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88849	9969	8.91252883940215	703	"real_xp"	25	25	88775	9554.44992817858	9.2914820494458	617.058338178789	0	65	0	NA	0.122249874567868	0.000832873752096253	0.0425191566694638	0.00120772946859903
"283"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.6"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88839	9973	8.90795146896621	670	"real_xp"	25	25	88825	9767.38120896263	9.09404456524062	645.519888630915	0	65	0	NA	0.0365374796553514	0.000157588446515607	0.0208906724427865	0.00120772946859903
"284"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.7"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10022	8.86489722610257	688	"real_xp"	25	25	88825	9669.98618649841	9.1856387679251	629.061957081741	0	65	0	NA	0.0856657600556091	0.000213857998289136	0.0361810784312433	0.00120772946859903
"285"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.8"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88830	10067	8.82388000397338	778	"real_xp"	25	25	88850	9696.56464537585	9.16303899880369	642.519888630914	2	65	0.0307692307692308	"X001843CYC+LM_1.mgf"	0.174138960628645	0.000225149161319374	0.038436492186837	0.00120772946859903
"286"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.9"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88838	10452	8.49961729812476	708	"real_xp"	25	25	88825	9677.46385682932	9.17854112545374	635.658426487274	0	65	0	NA	0.10217736371854	0.00014633377608681	0.0798769878119998	0.00120772946859903
