"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"38"	"v2.standard.brs.afap.regular.openstack-icps.v2.7"	"F025739DA_7.mgf"	1.42394646377193e-10	1.93289587697505e-06	3.53066738747207e-06	0.134529147982063	"F025722DA_6.mgf"	0.0173838906389989	0.027557067249374	0.0170352618479715	0.354260089686099	0.0173838904966042	0.027555134353497	0.017031731180584	0.219730941704036
"106"	"v2.standard.hrs.afap.walrus.openstack-icps.v2.2"	NA	0.000616315553563424	1.22554807488894e-05	0.000612520749955312	0	"X001849CYC+LM_2.mgf"	0.000616315553563424	0.0277874683703138	0.000393948179956758	0.0461538461538462	0	0.0277752128895649	-0.000218572569998554	0.0461538461538462
"105"	"v2.standard.hrs.afap.walrus.openstack-icps.v2.1"	NA	0.000616315553563424	5.44147402782258e-06	0.000615363026244387	0	"X001849CYC+LM_2.mgf"	0.000616315553563424	0.027961321125147	0.000394409022056513	0.0461538461538462	0	0.0279558796511192	-0.000220954004187874	0.0461538461538462
"92"	"v2.standard.hrs.afap.regular.openstack-icps.v1.1"	NA	0.000952487673688929	4.11522996157777e-06	0.000951581304226321	0	"X001849CYC+LM_2.mgf"	0.000952487673688929	0.0279925419639799	0.000728765933230481	0.0461538461538462	0	0.0279884267340183	-0.00022281537099584	0.0461538461538462
"99"	"v2.standard.hrs.afap.regular.openstack-icps.v2.7"	NA	0.000616315553563424	1.23553851091085e-05	0.000602195737893302	0	"X001849CYC+LM_2.mgf"	0.000616315553563424	0.0280146940632587	0.000392653387682972	0.0461538461538462	0	0.0280023386781496	-0.00020954235021033	0.0461538461538462
"101"	"v2.standard.hrs.afap.regular.openstack-icps.v2.9"	NA	0.000616315553563424	2.06146586668059e-05	0.000595327643743083	0	"X001849CYC+LM_2.mgf"	0.000616315553563424	0.0280442838734792	0.000392677615844288	0.0461538461538462	0	0.0280236692148124	-0.000202650027898794	0.0461538461538462
"142"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.2"	NA	0.00169204737732657	0.00184687958259995	0.00168918918918919	0	NA	0.00253807106598985	0.0298736581787595	0.000263895908441779	0	0.000846023688663282	0.0280267785961595	-0.00142529328074741	0
"100"	"v2.standard.hrs.afap.regular.openstack-icps.v2.8"	NA	0.000616315553563424	4.5496558203085e-05	0.000581528100568266	0	"X001849CYC+LM_2.mgf"	0.000616315553563424	0.0281334315526727	0.000392283883610183	0.0461538461538462	0	0.0280879349944696	-0.000189244216958082	0.0461538461538462
"98"	"v2.standard.hrs.afap.regular.openstack-icps.v2.6"	NA	0.000616315553563424	0.000235823723895791	0.000595245665979536	0	"X001849CYC+LM_2.mgf"	0.000616315553563424	0.0283832944211981	0.000391789385842643	0.0461538461538462	0	0.0281474706973023	-0.000203456280136893	0.0461538461538462
"97"	"v2.standard.hrs.afap.regular.openstack-icps.v2.10"	NA	0.000616315553563424	1.23167098140179e-05	0.000598760242433387	0	"X001849CYC+LM_2.mgf"	0.201086956521739	0.028189246698347	0.251980335447743	0.0461538461538462	0.200470640968176	0.028176929988533	0.25138157520531	0.0461538461538462
"156"	"v2.standard.hrt.asap.regular.openstack-icps.v2.9"	NA	0.00120666043450573	4.97197452230345e-05	0.00114239639853369	0	"X001831CYC+LM_1.mgf"	0.00092510658836779	0.031399610693413	0.000143966952285534	0.352941176470588	-0.000281553846137939	0.0313498909481899	-0.000998429446248155	0.352941176470588
"4"	"v1.standard.brs.afap.regular.openstack-icps.v1.5"	NA	2.40845463915131e-05	2.00143346653084e-06	2.40839663401287e-05	0	"F025725DA_7.mgf"	0.0174612961339486	0.0317166478389639	0.0171100374852937	0.37219730941704	0.0174372115875571	0.0317146464054973	0.0170859535189535	0.37219730941704
"77"	"v2.standard.brt.asap.regular.openstack-icps.v1.2"	NA	0.000382706182956068	3.04944970199728e-05	0.00038255977496502	0	"F025743DA_1.mgf"	0.000382706182956068	0.0372618510007248	0.000202845394554857	0.0606060606060606	0	0.0372313565037048	-0.000179714380410163	0.0606060606060606
"150"	"v2.standard.hrt.asap.regular.openstack-icps.v1.3"	NA	0.00102393446819404	0.000101384301780689	0.00102288709883659	0	"X001830CYC+LM_1.mgf"	0.00102393446819404	0.0378457824206721	0.000877894364486404	0.529411764705882	0	0.0377443981188914	-0.000144992734350184	0.529411764705882
"43"	"v2.standard.brs.afap.regular.uk-epcc.v1.3"	"F025733DA_6.mgf"	0.0140050413437301	0.108716354548883	0.0166020609611105	0.376681614349776	"F025718DA_8.mgf"	0.000141346085891305	0.148260766913117	0.00265207261800662	0.762331838565022	-0.0138636952578388	0.0395444123642342	-0.0139499883431039	0.385650224215247
"78"	"v2.standard.brt.asap.regular.openstack-icps.v1.3"	NA	0.000427749698886725	2.96265322091576e-05	0.000427566807313728	0	"F025743DA_1.mgf"	0.000427749698886725	0.0418938666268903	0.000253657364821305	0.0606060606060606	0	0.0418642400946812	-0.000173909442492423	0.0606060606060606
"87"	"v2.standard.brt.asap.regular.uk-epcc.v2.2"	NA	0.000487338569098986	0.00392857514133285	0.00232120226046687	0	"F025726DA_1.mgf"	0.000487338569098986	0.0466737926306377	0.00217825474017641	0.333333333333333	0	0.0427452174893048	-0.00014294752029046	0.333333333333333
"116"	"v2.standard.hrs.asap.regular.openstack-icps.v2.6"	NA	0.000157589388506539	2.3303257424727e-05	0.000170137711784203	0	"X001838CYC+LM_2.mgf"	0.000438996386722048	0.0431204552577318	0.000642807057720158	0.0615384615384615	0.000281406998215508	0.0430971520003071	0.000472669345935955	0.0615384615384615
"88"	"v2.standard.brt.asap.regular.uk-epcc.v2.3"	NA	0.000506072874493927	0.00215805396801159	0.00230856300498257	0	"F025726DA_1.mgf"	0.000506072874493927	0.04543604471095	0.00215869327499302	0.333333333333333	0	0.0432779907429384	-0.000149869729989556	0.333333333333333
"17"	"v1.standard.hrs.afap.regular.fr-inria.v1.4"	NA	0.000616315553563424	0.00378214729409362	0.00421203757945377	0	"X001837CYC+LM_1.mgf"	0.000616315553563424	0.0479681899043819	0.00403500936575134	0.107692307692308	0	0.0441860426102882	-0.000177028213702432	0.107692307692308
"16"	"v1.standard.hrs.afap.regular.fr-inria.v1.3"	NA	0.000616315553563424	0.00387204642983807	0.0042077330345846	0	"X001837CYC+LM_1.mgf"	0.000616315553563424	0.0481028468427638	0.00403641304302716	0.107692307692308	0	0.0442308004129257	-0.000171319991557444	0.107692307692308
"18"	"v1.standard.hrs.afap.regular.fr-inria.v1.5"	NA	0.000616315553563424	0.00424683320604909	0.00421446316201332	0	"X001837CYC+LM_1.mgf"	0.000448229493500672	0.0492706443344265	0.00386672982604401	0.107692307692308	-0.000168086060062752	0.0450238111283774	-0.000347733335969312	0.107692307692308
"15"	"v1.standard.hrs.afap.regular.fr-inria.v1.2"	NA	0.000616315553563424	0.0038602544014451	0.00419808946589978	0	"X001837CYC+LM_1.mgf"	0.000616315553563424	0.0496544138108258	0.00403492810813008	0.107692307692308	0	0.0457941594093807	-0.0001631613577697	0.107692307692308
"113"	"v2.standard.hrs.asap.regular.openstack-icps.v1.4"	NA	0.000348926207734906	1.93471901787188e-05	0.000345872120179516	0	"X001835CYC+LM_2.mgf"	0.000348926207734906	0.0469525464965058	0.000158192345497799	0.107692307692308	0	0.0469331993063271	-0.000187679774681718	0.107692307692308
"29"	"v1.standard.hrt.asap.regular.fr-inria.v2.3"	"X001851CYC+LM_1.mgf"	0.000328253223915592	0.004147886303351	0.00306814562365	0.117647058823529	"X001830CYC+LM_1.mgf"	0.000468933177022274	0.0520720501453112	0.00132724735471256	0.617647058823529	0.000140679953106682	0.0479241638419602	-0.00174089826893743	0.5
"155"	"v2.standard.hrt.asap.regular.openstack-icps.v2.8"	NA	0.000221188089364384	9.6377669593988e-05	0.000162752627121735	0	"X001831CYC+LM_1.mgf"	0	0.0490935774850452	0.00198824618131997	0.352941176470588	-0.000221188089364384	0.0489971998154512	0.00182549355419823	0.352941176470588
"149"	"v2.standard.hrt.asap.regular.openstack-icps.v1.2"	NA	0.000998310551374597	0.000101384301780689	0.000997314921365575	0	"X001830CYC+LM_1.mgf"	0.000998310551374597	0.0508328030860891	0.00105033011203463	0.529411764705882	0	0.0507314187843084	5.30151906690535e-05	0.529411764705882
"243"	"v3.standard.hrt.asap.regular.openstack-icps.v3.2"	NA	0.00104955969690764	0.0103619665002713	0.00104845927630735	0	"X001846CYC+LM_1.mgf"	0.00104955969690764	0.0613499596093326	0.00191430696020824	0.176470588235294	0	0.0509879931090613	0.000865847683900882	0.176470588235294
"246"	"v3.standard.hrt.asap.regular.openstack-icps.v3.5"	NA	0.00102393446819404	0.000166097685896022	0.00102288709883653	0	"X001846CYC+LM_1.mgf"	0.00102393446819404	0.0513643554288222	0.001981860499839	0.176470588235294	0	0.0511982577429261	0.00095897340100247	0.176470588235294
"206"	"v3.standard.2x2.asap.regular.uk-epcc.v1.5"	"2mass_pleiades_2x2_gather"	0.0809112333071485	0.10684771722398	0.08504454782654	0.820295983086681	"2mass_pleiades_2x2_gather"	0.0809112333071485	0.159759891763492	0.0854553070430162	0.898520084566596	0	0.052912174539512	0.000410759216476111	0.0782241014799154
"120"	"v2.standard.hrs.asap.regular.uk-epcc.v1.2"	NA	0.00183244912736999	0.00253120933086336	0.00098347838887965	0	"X001827CYC+LM_1.mgf"	0.00183244912736999	0.0562711061077175	0.00084210989275178	0.569230769230769	0	0.0537398967768541	-0.00014136849612787	0.569230769230769
"244"	"v3.standard.hrt.asap.regular.openstack-icps.v3.3"	NA	0.00128024580719498	0.000175429016564338	0.00115484560599839	0	"X001846CYC+LM_1.mgf"	0.00128024580719498	0.0542499634310206	0.00189623429419212	0.176470588235294	0	0.0540745344144562	0.000741388688193738	0.176470588235294
"121"	"v2.standard.hrs.asap.regular.uk-epcc.v2.1"	NA	0.00149373779156613	0.00199989616260112	0.00132032546075652	0	"X001836CYC+LM_2.mgf"	0.00149373779156613	0.056789349650306	0.00118040030527626	0.461538461538462	0	0.0547894534877049	-0.000139925155480267	0.461538461538462
"214"	"v3.standard.3x3.afap.regular.fr-inria.v3.3"	"2mass_pleiades_h_3x3_background"	0.913736440768983	0.27658468267919	0.479218592320118	0.863041289023162	"2mass_pleiades_3x3_gather"	0.913736440768983	0.332853676878944	0.478782515647539	0.937562940584089	0	0.0562689941997543	-0.000436076672578722	0.0745216515609265
"102"	"v2.standard.hrs.afap.regular.uk-epcc.v2.1"	NA	0.000952487673688929	0.00307678933390665	0.00376601991615152	0	"X001837CYC+LM_1.mgf"	0.202655759748991	0.0596296239980601	0.17071680053654	0.0923076923076923	0.201703272075303	0.0565528346641535	0.166950780620389	0.0923076923076923
"89"	"v2.standard.hrs.afap.regular.de-hlrs.v1.1"	NA	0.000952701188074423	0.00531731197563004	0.00497623422148518	0	"X001837CYC+LM_1.mgf"	0.000952701188074423	0.0627776347609813	0.00480466474417475	0.0923076923076923	0	0.0574603227853513	-0.000171569477310435	0.0923076923076923
"104"	"v2.standard.hrs.afap.regular.uk-epcc.v2.3"	NA	0.000952487673688929	0.00432351300962663	0.00376270542185291	0	"X001837CYC+LM_1.mgf"	0.202655759748991	0.0617965873506416	0.17071696408913	0.0923076923076923	0.201703272075303	0.0574730743410149	0.166954258667277	0.0923076923076923
"103"	"v2.standard.hrs.afap.regular.uk-epcc.v2.2"	NA	0.00028014343343792	0.00465493364001359	0.00309395584665755	0	"X001837CYC+LM_1.mgf"	0.20198341550874	0.0638545567219506	0.170251295192996	0.0923076923076923	0.201703272075303	0.059199623081937	0.167157339346338	0.0923076923076923
"190"	"v3.standard.2x2.afap.regular.fr-inria.v3.3"	"2mass_pleiades_h_2x2_add"	0.25197347647616	0.00286760573071606	0.203869791593362	0.678800856531049	"2mass_pleiades_h_2x2_add"	0.37511840858857	0.0623729941034702	0.27438271511208	0.792291220556745	0.123144932112409	0.0595053883727542	0.0705129235187182	0.113490364025696
"31"	"v1.standard.hrt.asap.regular.fr-inria.v2.5"	"X001850CYC+LM_1.mgf"	9.38086303939962e-05	0.00652242375381985	0.0032736586658345	0.147058823529412	"X001830CYC+LM_1.mgf"	0.000234521575984991	0.0665089979920037	0.00141804582607269	0.617647058823529	0.000140712945590994	0.0599865742381839	-0.00185561283976181	0.470588235294118
"222"	"v3.standard.3x3.asap.regular.de-hlrs.v3.2"	"2mass_pleiades_3x3_gather"	0.0928641333693305	0.0432050808308828	0.101405887691765	0.824773413897281	"2mass_pleiades_3x3_gather"	0.0472209098272138	0.104212443869979	0.0489388859649188	0.836858006042296	-0.0456432235421166	0.0610073630390966	-0.0524670017268459	0.0120845921450151
"225"	"v3.standard.3x3.asap.regular.uk-epcc.v1.1"	"2mass_pleiades_3x3_gather"	0.0230017001526414	0.0609128542601024	0.0207008458993919	0.627391742195368	"2mass_pleiades_3x3_gather"	0.0227224780034996	0.122011721830162	0.020690995129946	0.646525679758308	-0.000279222149141858	0.0610988675700593	-9.85076944585994e-06	0.0191339375629406
"242"	"v3.standard.hrt.asap.regular.openstack-icps.v3.1"	NA	0.000102393446819404	0.000164360683667783	0.000281892461251694	0	"X001846CYC+LM_1.mgf"	0.000511967234097018	0.0613499201627779	0.00253775043930346	0.205882352941176	0.000409573787277614	0.0611855594791102	0.00225585797805177	0.205882352941176
"56"	"v2.standard.brs.asap.regular.uk-epcc.v1.2"	NA	0.000303385619521635	0.00265761534856799	0.00252561406769909	0	"F025717DA_7.mgf"	0.000303385619521635	0.0647068229417841	0.0024900190217224	0.255605381165919	0	0.0620492075932161	-3.55950459766975e-05	0.255605381165919
"245"	"v3.standard.hrt.asap.regular.openstack-icps.v3.4"	NA	0.00112644325542101	0.000159318188512511	0.000889658925497764	0	"X001846CYC+LM_1.mgf"	0.00112644325542101	0.0696759922996003	0.0018126611593082	0.176470588235294	0	0.0695166741110878	0.000923002233810438	0.176470588235294
"57"	"v2.standard.brs.asap.regular.uk-epcc.v1.3"	"F025718DA_5.mgf"	0.043999655612088	0.00578829491402057	0.0448570062564902	0.856502242152466	"F025717DA_7.mgf"	0.0144683921594352	0.0758390094237981	0.0170153969827765	0.255605381165919	-0.0295312634526528	0.0700507145097775	-0.0278416092737138	-0.600896860986547
"71"	"v2.standard.brt.afap.regular.uk-epcc.v2.2"	NA	0.0012152940076657	0.00342327952913161	0.00402419863684658	0	"F025740DA_1.mgf"	0.0012152940076657	0.0742817066820926	0.00385525885061909	0.0606060606060606	0	0.070858427152961	-0.0001689397862275	0.0606060606060606
"11"	"v1.standard.brt.afap.regular.fr-inria.v2.4"	NA	0.000654389081050762	0.00434432122973157	0.00425164150769813	0	"F025740DA_1.mgf"	0.0012152940076657	0.0756475238173395	0.00457434401439137	0.0606060606060606	0.000560904926614939	0.0713032025876079	0.000322702506693244	0.0606060606060606
"12"	"v1.standard.brt.afap.regular.fr-inria.v2.5"	NA	0.000654389081050762	0.00341795234240971	0.00425002989051309	0	"F025740DA_1.mgf"	0.0012152940076657	0.0747979538557747	0.00457460365228605	0.0606060606060606	0.000560904926614939	0.0713800015133649	0.00032457376177296	0.0606060606060606
"70"	"v2.standard.brt.afap.regular.uk-epcc.v2.1"	NA	0.0012152940076657	0.00430781807619437	0.00402553811834187	0	"F025740DA_1.mgf"	0.0012152940076657	0.076191799041211	0.00385231246000753	0.0606060606060606	0	0.0718839809650166	-0.000173225658334338	0.0606060606060606
"59"	"v2.standard.brt.afap.regular.de-hlrs.v2.2"	NA	0.000373901663862404	0.004189861110303	0.00441176951458412	0	"F025740DA_1.mgf"	0.337259300803889	0.0762079328579198	0.255120298216896	0.0606060606060606	0.336885399140026	0.0720180717476168	0.250708528702311	0.0606060606060606
"75"	"v2.standard.brt.asap.regular.de-hlrs.v3.2"	"F025735DA_1.mgf"	0.00115197662330364	0.068100389584761	8.32148355871299e-05	0.393939393939394	"F025736DA_1.mgf"	0.00115197662330364	0.140454136424838	0.000139858034096586	0.121212121212121	0	0.0723537468400766	5.66431985094564e-05	-0.272727272727273
"10"	"v1.standard.brt.afap.regular.fr-inria.v2.3"	NA	0.000467420772179116	0.00341207180821494	0.00406535676028159	0	"F025740DA_1.mgf"	0.0012152940076657	0.0757785325300525	0.00457527630894422	0.0606060606060606	0.000747873235486585	0.0723664607218375	0.000509919548662623	0.0606060606060606
"9"	"v1.standard.brt.afap.regular.fr-inria.v2.2"	NA	0.000467420772179116	0.00434926710650987	0.00405968068678459	0	"F025740DA_1.mgf"	0.0012152940076657	0.0770271970798135	0.00457548258527787	0.0606060606060606	0.000747873235486585	0.0726779299733036	0.000515801898493278	0.0606060606060606
"72"	"v2.standard.brt.afap.regular.uk-epcc.v2.3"	NA	0.0012152940076657	0.00515742714550175	0.00402499408918914	0	"F025740DA_1.mgf"	0.0012152940076657	0.0778741603299644	0.00385419268946692	0.0606060606060606	0	0.0727167331844626	-0.000170801399722213	0.0606060606060606
"21"	"v1.standard.hrs.asap.regular.fr-inria.v1.4"	"X001851CYC+LM_1.mgf"	0.000712491093861327	0.13375316404008	0.00289014899722946	0.2	"X001828CYC+LM_1.mgf"	0.000674991562605467	0.206477172900348	0.00276987114086611	0.815384615384615	-3.74995312558593e-05	0.0727240088602688	-0.000120277856363352	0.615384615384615
"8"	"v1.standard.brt.afap.regular.fr-inria.v2.1"	NA	0.000841357389922408	0.00385834369603514	0.00443257760006749	0	"F025740DA_1.mgf"	0.000654389081050762	0.0767679659136992	0.00401647396716658	0.0606060606060606	-0.000186968308871646	0.072909622217664	-0.000416103632900903	0.0606060606060606
"60"	"v2.standard.brt.afap.regular.de-hlrs.v2.3"	NA	0.0012152940076657	0.00439304427047253	0.00524688928987514	0	"F025740DA_1.mgf"	0.0012152940076657	0.077602819270858	0.00511164984311904	0.0606060606060606	0	0.0732097750003855	-0.000135239446756104	0.0606060606060606
"58"	"v2.standard.brt.afap.regular.de-hlrs.v2.1"	NA	0.0012152940076657	0.00481471678463472	0.00525068770975901	0	"F025740DA_1.mgf"	0.0012152940076657	0.0782313356416523	0.00511147780562147	0.0606060606060606	0	0.0734166188570176	-0.000139209904137537	0.0606060606060606
"213"	"v3.standard.3x3.afap.regular.fr-inria.v3.2"	"2mass_pleiades_h_3x3_add"	0.0769710927914936	0.0246279299285311	0.0798154375284277	0.744209466263847	"2mass_pleiades_h_3x3_background"	0.0779396887578295	0.0987568764251805	0.0819741885969466	0.695871097683787	0.000968595966335917	0.0741289464966494	0.00215875106851883	-0.0483383685800604
"153"	"v2.standard.hrt.asap.regular.openstack-icps.v2.6"	NA	0.00026141563235646	0.000320824297415668	0.000150518596430668	0	"X001831CYC+LM_1.mgf"	4.02179814595105e-05	0.0748077553947182	0.00184556504584209	0.352941176470588	-0.00022119765089695	0.0744869310973026	0.00169504644941142	0.352941176470588
"188"	"v3.standard.2x2.afap.regular.fr-inria.v3.1"	"2mass_pleiades_h_2x2_add"	0.285445219203334	0.0117958084889167	0.224544709579043	0.815845824411135	"2mass_pleiades_2x2_gather"	0.426104031417809	0.0907774366990811	0.300312783857273	0.826552462526767	0.140658812214475	0.0789816282101644	0.0757680742782297	0.0107066381156317
"13"	"v1.standard.brt.asap.regular.fr-inria.v1.4"	NA	0.000872232070003658	0.0028924197403506	0.00272393889936452	0	"F025726DA_1.mgf"	0.000253228665484933	0.0827604463045313	0.00368171752669778	0.575757575757576	-0.000619003404518725	0.0798680265641807	0.000957778627333262	0.575757575757576
"14"	"v1.standard.hrs.afap.regular.fr-inria.v1.1"	NA	0.0247898505603985	0.00387218654146271	0.0217295107059549	0	"X001837CYC+LM_1.mgf"	0.164889476961395	0.0853146422323776	0.19329296629173	0.107692307692308	0.140099626400996	0.0814424556909149	0.171563455585775	0.107692307692308
"158"	"v2.standard.hrt.asap.regular.uk-epcc.v2.2"	NA	0.00107006082451002	0.0145419795666152	0.00365956372424205	0	"X001832CYC+LM_1.mgf"	0.00107006082451002	0.0968763277055366	0.00205020066157716	0.529411764705882	0	0.0823343481389214	-0.00160936306266489	0.529411764705882
"55"	"v2.standard.brs.asap.regular.uk-epcc.v1.1"	NA	0.000278793643504928	0.00296708591517099	0.00255143594791661	0	"F025717DA_7.mgf"	0.0144808698361677	0.0941333532008259	0.0170270972894596	0.255605381165919	0.0142020761926628	0.091166267285655	0.014475661341543	0.255605381165919
"91"	"v2.standard.hrs.afap.regular.de-hlrs.v1.3"	NA	0.000745955522401977	0.00323749799699287	0.00478253391488041	0	"X001837CYC+LM_1.mgf"	0.000745955522401977	0.0953946932301254	0.00463452763281937	0.0923076923076923	0	0.0921571952331326	-0.000148006282061036	0.0923076923076923
"90"	"v2.standard.hrs.afap.regular.de-hlrs.v1.2"	NA	0.000745955522401977	0.0033072354090116	0.00478096414154356	0	"X001837CYC+LM_1.mgf"	0.000745955522401977	0.0971197406829025	0.00463639493353968	0.0923076923076923	0	0.0938125052738909	-0.000144569208003888	0.0923076923076923
"122"	"v2.standard.hrs.asap.regular.uk-epcc.v2.3"	NA	0.00285911214356827	0.00235373463038155	4.34193077886857e-05	0	"X001836CYC+LM_2.mgf"	0.00245066755162995	0.0983102584343	0.000222956504636099	0.507692307692308	-0.000408444591938325	0.0959565238039185	0.000179537196847413	0.507692307692308
"42"	"v2.standard.brs.afap.regular.uk-epcc.v1.2"	NA	0.000181954031443205	0.00285623371415827	0.0026491718058217	0	"F025718DA_8.mgf"	0.000220667655154525	0.101679680958539	0.0025729284821714	0.762331838565022	3.87136237113203e-05	0.0988234472443803	-7.62433236502933e-05	0.762331838565022
"159"	"v2.standard.hrt.asap.regular.uk-epcc.v2.3"	NA	0.00107006082451002	0.0148278415795276	0.00368865434273678	0	"X001832CYC+LM_1.mgf"	0.00107006082451002	0.118721050956047	0.00208981615362029	0.529411764705882	0	0.103893209376519	-0.00159883818911649	0.529411764705882
"20"	"v1.standard.hrs.asap.regular.fr-inria.v1.3"	"X001847CYC+LM_1.mgf"	0.00104965230267474	0.00596998290971634	0.00254945214705611	0.215384615384615	"X001828CYC+LM_1.mgf"	0.00110588367603231	0.118990322445688	0.00233818904960837	0.8	5.62313733575752e-05	0.113020339535971	-0.000211263097447733	0.584615384615385
"157"	"v2.standard.hrt.asap.regular.uk-epcc.v2.1"	NA	0.0010136847440446	0.0017034930669171	0.00360469747566177	0	"X001832CYC+LM_1.mgf"	0.0010136847440446	0.117549331832707	0.00197868594013363	0.529411764705882	0	0.11584583876579	-0.00162601153552814	0.529411764705882
"30"	"v1.standard.hrt.asap.regular.fr-inria.v2.4"	NA	0.000234488580406134	0.000162171647802328	0.00316660848137498	0	"X001830CYC+LM_1.mgf"	0.000375181728649815	0.118150808406927	0.00151437432005435	0.617647058823529	0.000140693148243681	0.117988636759124	-0.00165223416132063	0.617647058823529
"41"	"v2.standard.brs.afap.regular.uk-epcc.v1.1"	NA	0.000160973062532146	0.00357805812315387	0.00266788344296692	0	"F025718DA_8.mgf"	0.0139418376841866	0.124458064906349	0.016504688320892	0.762331838565022	0.0137808646216544	0.120880006783195	0.0138368048779251	0.762331838565022
"19"	"v1.standard.hrs.asap.regular.fr-inria.v1.2"	"X001855CYC+LM_1.mgf"	0.000862376033445192	0.00304123256725998	0.0027354657569502	0.0769230769230769	"X001828CYC+LM_1.mgf"	0.00103110177911925	0.12995764106198	0.00240886212077158	0.784615384615385	0.000168725745674059	0.12691640849472	-0.000326603636178626	0.707692307692308
"176"	"v3.standard.1x1.asap.regular.fr-inria.v3.1"	"2mass_pleiades_h_1x1_add"	0.0904998209443904	0.011069776827245	0.0858658829282262	0.815950920245399	"2mass_pleiades_h_1x1_add"	0.273238860183148	0.138522910155843	0.373814505425291	0.803680981595092	0.182739039238758	0.127453133328598	0.287948622497065	-0.0122699386503067
"219"	"v3.standard.3x3.afap.regular.uk-epcc.v1.2"	"2mass_pleiades_3x3_gather"	0.0820378959144196	0.00282897726419228	0.0782573677060485	0.788519637462236	"2mass_pleiades_3x3_gather"	0.0809891159950591	0.138576647668834	0.0763779779808627	0.793554884189325	-0.00104877991936048	0.135747670404642	-0.00187938972518581	0.00503524672708966
"194"	"v3.standard.2x2.afap.regular.uk-epcc.v1.3"	"2mass_pleiades_2x2_gather"	0.108484697685992	0.0491947856881605	0.10022925120888	0.73661670235546	"2mass_pleiades_h_2x2_add"	0.107085095794974	0.202672160189296	0.0980709215524078	0.841541755888651	-0.00139960189101768	0.153477374501136	-0.0021583296564725	0.104925053533191
"220"	"v3.standard.3x3.afap.regular.uk-epcc.v1.4"	"2mass_pleiades_3x3_gather"	0.9945108169196	0.0729394239702904	0.499839151844969	0.84460141271443	"2mass_pleiades_3x3_gather"	0.917985146916371	0.231626452460637	0.479495311441511	0.839556004036327	-0.076525670003229	0.158687028490347	-0.020343840403458	-0.00504540867810299
"138"	"v2.standard.hrt.afap.regular.uk-epcc.v1.3"	NA	0.00254093732354602	0.00807321451579004	0.00517620072121767	0	NA	0.00367024280067758	0.180556371364334	0.00499200124962291	0	0.00112930547713156	0.172483156848544	-0.000184199471594766	0
"357"	"v4.remoteio.hrt.asap.remoteio.openstack-icps.v5.1"	NA	0.000146797126263283	0.000555145405154288	0.00273451520962063	0	"X001846CYC+LM_1.mgf"	0.00127340574031709	0.179432344150835	0.00372241256862045	0.176470588235294	0.0011266086140538	0.17887719874568	0.000987897358999823	0.176470588235294
"184"	"v3.standard.1x1.asap.regular.uk-epcc.v1.3"	"2mass_pleiades_h_1x1_background"	0.0908462955382726	0.0792332315474948	0.0857474338314541	0.098159509202454	"2mass_pleiades_h_1x1_add"	0.181999590667212	0.274566311947174	0.220190844607818	0.840490797546012	0.0911532951289398	0.195333080399679	0.134443410776364	0.742331288343558
"208"	"v3.standard.3x3.afap.regular.de-hlrs.v3.1"	"2mass_pleiades_3x3_gather"	0.126231044308034	0.000892639701611401	0.114829376307836	0.818731117824773	"2mass_pleiades_3x3_gather"	0.0922398791425239	0.200981174846492	0.0865984719970546	0.817724068479356	-0.0339911651655097	0.200088535144881	-0.0282309043107813	-0.00100704934541784
"209"	"v3.standard.3x3.afap.regular.de-hlrs.v3.2"	"2mass_pleiades_3x3_gather"	0.0621643554431105	0.00640557062028498	0.0621350911573799	0.791540785498489	"2mass_pleiades_3x3_gather"	0.146776618850992	0.215479541480159	0.168058949648469	0.685800604229607	0.0846122634078812	0.209073970859874	0.105923858491089	-0.105740181268882
"223"	"v3.standard.3x3.asap.regular.de-hlrs.v3.3"	"2mass_pleiades_3x3_gather"	0.0810867793789995	0.0522790482582115	0.0759958889390454	0.947633434038268	"2mass_pleiades_3x3_gather"	0.0200751035665647	0.606574472756858	0.0178654549474111	0.858006042296072	-0.0610116758124348	0.554295424498646	-0.0581304339916343	-0.0896273917421954
