"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"206"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.8"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207591	132697	1.56439859228166	7938	"real_xp"	25	59	211219	132703.963685396	1.59165554768764	7982.45279489176	79	223	0.354260089686099	"F025722DA_6.mgf"	0.00559999935648255	0.0174766728808089	0.0174232804481274	0.000803858520900322
"207"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.9"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207598	133062	1.56015992544829	7973	"real_xp"	25	59	211215	133068.963682049	1.58725967465014	8064.42156762681	79	223	0.354260089686099	"F025722DA_6.mgf"	0.0114663950365997	0.0174230965616239	0.0173698534104246	0.000803858520900322
"208"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.29"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125501.735710144	112849.690398455	1.11211413400442	13627.6000900269	"real_xp"	10	35	125526	112856.654078538	1.11226051334683	13674.6284988922	0	223	0	NA	0.00345096778263677	0.000193338281089572	0.000131622589744207	0.000803858520900322
"209"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125497.966150761	112955.561936855	1.11103839420423	13979.6405870914	"real_xp"	10	35	125526	112962.525616939	1.11121807267009	14028.6961287063	0	223	0	NA	0.00350907030186421	0.000223380904879943	0.000161721203146788	0.000803858520900322
"210"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.30"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.35490036	113433.368198395	1.04292376025941	14100.2004830837	"real_xp"	10	34	121920	113440.331878478	1.07475002921012	14144.8507314724	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00316663925752108	0.0305796541640008	0.0305163907118122	0.000803858520900322
"211"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.31"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.2791996	113257.322751999	1.10813390383965	14146.1627221107	"real_xp"	10	35	125524	113264.286432082	1.10823988702978	14189.5337782902	0	223	0	NA	0.00306592374422646	0.000157132494011751	9.56411402652225e-05	0.000803858520900322
"212"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.32"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.502501011	113394.995874643	1.10679048517939	13696.3293271065	"real_xp"	10	35	125520	113401.959554727	1.10685918032506	13732.6805864376	0	223	0	NA	0.00265408770941074	0.000123481617633442	6.2066982496154e-05	0.000803858520900322
"213"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.33"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.327230215	112930.998348236	1.11132752801149	13999.3174459934	"real_xp"	10	35	125522	112937.96202832	1.11142434081222	14035.1421633762	0	223	0	NA	0.00255903314722317	0.000148783065732395	8.71145528955763e-05	0.000803858520900322
"214"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.10"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178802	136153	1.31324318964694	6170	"real_xp"	25	50	178795	136159.963686578	1.31312461577591	6130.29665856701	187	223	0.838565022421525	"F025718DA_7.mgf"	0.00643490136677263	3.91494502298632e-05	9.02908706984945e-05	0.000803858520900322
"215"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178830	136071	1.31424035981216	6093	"real_xp"	25	50	178783	136077.963687561	1.31382771431303	6116.32788603196	194	223	0.869955156950673	"F025718DA_6.mgf"	0.00382863712981509	0.000262819437454566	0.000313980236600699	0.000803858520900322
"216"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178807	136203	1.31279780915251	6068	"real_xp"	25	50	178848	136209.963686578	1.31303169870548	6213.29665856701	194	223	0.869955156950673	"F025718DA_6.mgf"	0.0239447360855328	0.000229297510723853	0.000178161139008387	0.000803858520900322
"217"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178825	136324	1.31176461958276	6101	"real_xp"	25	50	178845	136330.963691891	1.31184431736426	6184.29666073196	188	223	0.84304932735426	"F025718DA_6.mgf"	0.0136529520950602	0.000111841185516566	6.07561602974202e-05	0.000803858520900322
"218"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.6"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178812	136163	1.31322018463165	6336	"real_xp"	25	50	178844	136169.963690908	1.313388027377	6310.29666181443	189	223	0.847533632286996	"F025718DA_7.mgf"	0.00405671372878241	0.000178958906561081	0.000127810056006338	0.000803858520900322
"219"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.7"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178811	135771	1.31700436764847	6081	"real_xp"	25	50	178825	135777.963687561	1.31703993154217	5989.29665856701	189	223	0.847533632286996	"F025718DA_7.mgf"	0.0150803061063947	7.82949594823585e-05	2.70036262398169e-05	0.000803858520900322
"220"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.8"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178815	136147	1.31339654931802	6111	"real_xp"	25	50	178825	136153.963695038	1.31340282094569	6084.29665856701	189	223	0.847533632286996	"F025718DA_7.mgf"	0.00436971713843693	5.59237200458575e-05	4.7751211735082e-06	0.000803858520900322
"221"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.9"	"sim_no-threads"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178810	135519	1.31944598174426	6162	"real_xp"	25	50	178825	135525.963689526	1.31948886495039	6131.29665856701	187	223	0.838565022421525	"F025718DA_7.mgf"	0.00498269091739472	8.38879257312231e-05	3.25009183585726e-05	0.000803858520900322
"222"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.41"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.809700489	112503.196277857	1.08357641145955	14043.8058869839	"real_xp"	10	34	121916	112510.15995794	1.08359991707039	14088.3126872581	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.0031691409460099	8.35915821894986e-05	2.1692619544196e-05	0.000803858520900322
"223"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.42"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118299.202319145	112380.173388481	1.05266969032164	13960.610517025	"real_xp"	10	34	121929	112387.137068565	1.08490173502341	14002.7962320846	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00302176720768757	0.0306831965870945	0.0306193338690327	0.000803858520900322
"224"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.43"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118299.70765996	112771.827851295	1.04901826913681	14139.6952190399	"real_xp"	10	34	121930	112778.791531379	1.08114299102128	14182.5908778709	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00303370462845927	0.0306872469243551	0.0306236057365379	0.000803858520900322
"225"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.44"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121908.682130337	112683.135608196	1.08187158151348	13973.9847900867	"real_xp"	10	34	121926	112690.09928828	1.0819584042436	14020.6473811668	0	223	0	NA	0.00333924730712293	0.000142056081327525	8.02523438165248e-05	0.000803858520900322
"226"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.45"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.479500294	113108.378559351	1.07776701472497	13631.8424909115	"real_xp"	10	35	125520	113115.342239434	1.10966379551156	13670.5347152752	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00283837085041801	0.0296586353063224	0.0295952467934165	0.000803858520900322
"227"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.46"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121901.694569349	112921.27694416	1.07952812674647	14084.3671660423	"real_xp"	10	34	121926	112928.240624244	1.0796767870111	14128.4960385364	0	223	0	NA	0.00313318106336375	0.000199385502691957	0.000137708560752726	0.000803858520900322
"228"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4107	1.72802532261992	3445	"real_xp"	2	2	7110	4108.0304997433	1.73075638081175	3450.85874933608	0	33	0	NA	0.00170065292774551	0.00183175989854868	0.00158045033026064	0.000803858520900322
"229"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4133	1.71715460924268	3443	"real_xp"	2	2	7110	4134.0304997433	1.71987120086354	3448.85874933608	0	33	0	NA	0.00170164081791557	0.00183175989854868	0.00158203088192217	0.000803858520900322
"230"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4089	1.73563218390805	3425	"real_xp"	2	2	7110	4090.0304997433	1.73837334475776	3428.85874933608	0	33	0	NA	0.00112664214192213	0.00183175989854868	0.00157934433062819	0.000803858520900322
"231"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4205	1.68775267538644	3516	"real_xp"	2	2	7110	4206.0304997433	1.69042996726579	3519.85874933608	0	33	0	NA	0.00109748274632631	0.00183175989854868	0.00158630581269086	0.000803858520900322
"232"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4099	1.7313979019273	3433	"real_xp"	2	2	7110	4100.0304997433	1.73413344131102	3438.85874933608	0	33	0	NA	0.00170659753454218	0.00183175989854868	0.00157995997377514	0.000803858520900322
"233"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.6"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4107	1.72802532261992	3444	"real_xp"	2	2	7110	4108.0304997433	1.73075638081175	3447.85874933608	0	33	0	NA	0.00112042663649341	0.00183175989854868	0.00158045033026064	0.000803858520900322
"234"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.7"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4093	1.73393598827266	3428	"real_xp"	2	2	7110	4094.0304997433	1.73667489786552	3431.85874933608	0	33	0	NA	0.00112565616571858	0.00183175989854868	0.00157959094878896	0.000803858520900322
"235"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.8"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4099	1.7313979019273	3433	"real_xp"	2	2	7104	4100.0305040732	1.73267003573327	3439.85875150103	0	33	0	NA	0.00199788858171608	0.000986332253064675	0.00073474376083854	0.000803858520900322
"236"	"omssa"	"openstack-icps"	"v2.standard.brt.afap.regular.openstack-icps.9"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	4167	1.70314374850012	3508	"real_xp"	2	2	7110	4168.0304997433	1.70584164401817	3512.85874933608	0	33	0	NA	0.00138504827140332	0.00183175989854868	0.00158406800390723	0.000803858520900322
"237"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.55"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.437580585	112863.772533417	1.04817901196381	13883.7599160671	"real_xp"	10	35	125517	112870.7362135	1.11204200673041	13925.2907136482	76	223	0.340807174887892	"F025729DA_1.mgf"	0.00299132207933261	0.0609930239816348	0.0609275648888918	0.000803858520900322
"238"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.56"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.06215024	113029.271054268	1.0785353299475	13880.9634609222	"real_xp"	10	34	121920	113036.234734351	1.07859219025233	13924.0698100132	17	223	0.0762331838565022	"F025742DA_6.mgf"	0.00310542918813201	0.000114332704331621	5.27199278961859e-05	0.000803858520900322
"239"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.57"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.437941074	113039.010878325	1.07843687762178	13981.9079499245	"real_xp"	10	34	121928	113045.974558408	1.07857002848875	14019.4478863281	0	223	0	NA	0.00268489368819246	0.000185078363251806	0.000123466537292216	0.000803858520900322
"240"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.59"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.192180157	112839.633850813	1.11224388007222	14062.2102649212	"real_xp"	10	35	125529	112846.597530896	1.11238621940401	14102.9934569401	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00290019785300796	0.000189695895681489	0.000127974929189448	0.000803858520900322
"241"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.455540657	112381.022310257	1.0526817883366	13950.1775319576	"real_xp"	10	33	118324	112387.98599034	1.05281715796713	13990.0843797726	0	223	0	NA	0.00286066953080014	0.000190567894874367	0.000128595015158672	0.000803858520900322
"242"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.60"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118298.475139618	113180.25848484	1.04522181450454	13736.4432399273	"real_xp"	10	33	118316	113187.222164924	1.04531233947594	13787.8979010899	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00374585038236425	0.000148141050519856	8.66083831651291e-05	0.000803858520900322
"243"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.10"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88847	5762	15.4194724054148	528	"real_xp"	25	25	88800	5763.03050655567	15.4085597671202	509.078067712371	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.0358369929689938	0.000528999290915844	0.000707718007962535	0.000803858520900322
"244"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88836	6066	14.6449060336301	621	"real_xp"	25	25	88875	6067.0304997433	14.6488467469811	595.078067712371	2	33	0.0606060606060606	"F025743DA_1.mgf"	0.0417422420090637	0.000439011211670944	0.000269084235980852	0.000803858520900322
"245"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88841	5732	15.4991277041172	512	"real_xp"	25	25	88875	5733.0305040732	15.5022723037765	520.078067712371	2	33	0.0606060606060606	"F025743DA_1.mgf"	0.0157774760007248	0.000382706182956068	0.000202888815379749	0.000803858520900322
"246"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88837	5923	14.9986493331082	527	"real_xp"	25	25	88875	5924.03049856082	15.0024548357054	538.078067712371	2	33	0.0606060606060606	"F025743DA_1.mgf"	0.021021001351748	0.000427749698886725	0.000253723019496034	0.000803858520900322
"247"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88851	5672	15.6648448519041	492	"real_xp"	25	25	88875	5673.0304997433	15.6662298931799	472.046840447423	2	33	0.0606060606060606	"F025743DA_1.mgf"	0.0405552023426363	0.000270115136576966	8.84171716313565e-05	0.000803858520900322
"248"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88846	5546	16.0198341146772	451	"real_xp"	25	25	88875	5547.03050190825	16.0220860457547	423.078067712371	2	33	0.0606060606060606	"F025743DA_1.mgf"	0.0619111580656959	0.000326407491614704	0.000140571435469798	0.000803858520900322
"249"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.6"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88855	6002	14.8042319226924	546	"real_xp"	25	25	88800	6003.03050505567	14.7925285279183	525.078067712371	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.0383185573033493	0.000618985988408081	0.000790543868484288	0.000803858520900322
"250"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.7"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88838	6029	14.7351136175153	531	"real_xp"	25	25	88875	6030.03050505567	14.738731408653	518.078067712371	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.0243350890539149	0.000416488439631689	0.000245521767365452	0.000803858520900322
"251"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.8"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88840	5795	15.3304572907679	555	"real_xp"	25	25	88875	5796.03050938557	15.3337702167171	526.078067712371	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.0521115897074393	0.000393966681674921	0.000216100921606801	0.000803858520900322
"252"	"omssa"	"openstack-icps"	"v2.standard.brt.asap.regular.openstack-icps.9"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"asap"	25	25	88844	5698	15.5921375921376	558	"real_xp"	25	25	88800	5699.03051206804	15.581597573826	532.078067712371	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.0464550757842808	0.000495250101301157	0.00067598289517776	0.000803858520900322
"253"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.70"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.248420238	112887.286086798	1.07986694202666	13789.2128789425	"real_xp"	10	35	125516	112894.249766881	1.11180153337466	13832.6180788082	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00314776486858006	0.0296362207453835	0.0295727094748061	0.000803858520900322
"254"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.71"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.955000401	112629.011345148	1.05039504109522	13867.7962579727	"real_xp"	10	33	118330	112635.975025231	1.05055245425356	13910.5281413597	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00308137519415969	0.000211698652853315	0.000149860911549823	0.000803858520900322
"255"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.72"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.381300449	113066.845892668	1.07817088500171	13956.4029729366	"real_xp"	10	36	129124	113073.809572751	1.14194436791238	13997.6026595634	0	223	0	NA	0.0029520275895365	0.0592149306498582	0.0591496986218183	0.000803858520900322
"256"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.73"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118303.469860554	112915.891071796	1.04771320261142	13923.5139870644	"real_xp"	10	34	121935.999999275	112922.85475188	1.07981683838227	13964.7216282886	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00295957193439509	0.0307051867794171	0.0306416256766019	0.000803858520900322
"257"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.74"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.527199745	112754.445481062	1.08115938737174	13943.3213410378	"real_xp"	10	35	125532	112761.409161145	1.11325320367897	13989.5317033333	70	223	0.31390134529148	"F025729DA_1.mgf"	0.0033141574496681	0.0297482229358867	0.0296846299279211	0.000803858520900322
"258"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.75"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.546440125	113353.412080526	1.10720572179129	14091.5021870136	"real_xp"	10	35	125516	113360.37576061	1.10722992190022	14133.54840074	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00298379925492658	8.32916167611398e-05	2.18569218525515e-05	0.000803858520900322
"259"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.10"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9085	1.96455696202532	3803	"real_xp"	3	5	17859	9087.02977655155	1.96532865404314	3709.79629697113	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.0245079418955734	0.000616315553563424	0.000392807148248386	0.000803858520900322
"260"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9101	1.96110317547522	3794	"real_xp"	3	5	17865	9103.0297787165	1.96253340198552	3695.79629697113	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.0258839491378137	0.000952487673688929	0.000729296922357536	0.000803858520900322
"261"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17849	9111	1.95906047634727	3808	"real_xp"	3	5	17857	9113.02977103918	1.95950199315148	3713.79629480619	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.0247383679605603	0.000448204381197826	0.00022537170727159	0.000803858520900322
"262"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9077	1.96628842128457	3777	"real_xp"	3	5	17865	9079.02977222165	1.96772127068688	3684.79629480619	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.02441188911671	0.000952487673688929	0.000728707643702794	0.000803858520900322
"263"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9103	1.96067230583324	3803	"real_xp"	3	5	17857	9105.02977222165	1.96122368039691	3708.79629480619	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.02477089276724	0.000504258180188256	0.000281217091723803	0.000803858520900322
"264"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9101	1.96110317547522	3801	"real_xp"	3	5	17865	9103.02977222165	1.96253340338575	3704.79629480619	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.0253101039710112	0.000952487673688929	0.000729297636359596	0.000803858520900322
"265"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.6"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9050	1.9721546961326	3777	"real_xp"	3	5	17859	9052.02977222165	1.97292766919577	3676.79629480619	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.026529972251473	0.000616315553563424	0.000391943423450306	0.000803858520900322
"266"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.7"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9085	1.96455696202532	3791	"real_xp"	3	5	17859	9087.02977222165	1.9653286549796	3699.79629480619	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.0240579544167274	0.000616315553563424	0.00039280762492754	0.000803858520900322
"267"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.8"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9070	1.9678059536935	3775	"real_xp"	3	5	17859	9072.02977655155	1.96857819472331	3681.79629697113	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.024689722656653	0.000616315553563424	0.000392437591912945	0.000803858520900322
"268"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.regular.openstack-icps.9"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	5	17848	9086	1.96434074400176	3787	"real_xp"	3	5	17859	9088.02977222165	1.96511240033429	3693.79629480619	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.0246114880363913	0.000616315553563424	0.000392832218589271	0.000803858520900322
"269"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.85"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.42880106	113163.365036249	1.07726054948976	14038.7509329319	"real_xp"	10	35	125516	113170.328716333	1.10908929419665	14081.3656776947	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00303550828463077	0.0296093588700787	0.0295460041880928	0.000803858520900322
"270"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.86"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.724359512	112612.991070509	1.05052466180781	13984.0009450912	"real_xp"	10	33	118316	112619.954750592	1.05057758424803	14027.6325548691	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00312010918399803	0.000112217538180501	5.03771516709117e-05	0.000803858520900322
"271"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.87"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.856840134	112497.889281988	1.05161845786804	13700.1471910477	"real_xp"	10	34	121932	112504.852962072	1.08379324793311	13745.4576540989	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00330729753624941	0.0306592920759603	0.0305954976582436	0.000803858520900322
